tweet,timestamp,followers,retweeted times
1,1421518778,1752.0,5
1,1421259536,258.0,2
1,1421367835,199.0,7
1,1421468519,22.0,5
1,1421468497,22.0,2
1,1421468458,22.0,2
1,1421468336,22.0,2
1,1421468268,22.0,3
1,1421468247,22.0,2
1,1421468176,22.0,2
1,1421468144,22.0,2
1,1421468103,22.0,2
1,1421395702,186.0,3
1,1421467981,22.0,2
1,1421467936,22.0,8
1,1421461928,977.0,5
1,1421467885,22.0,2
1,1421467831,22.0,2
1,1421425608,1752.0,3
1,1421467751,22.0,2
1,1421436106,1752.0,6
1,1421467675,22.0,2
1,1421531466,150.0,81
1,1421467634,22.0,3
1,1421452759,3883.0,3
1,1421467579,22.0,15
1,1421274236,62.0,9
1,1421429823,862.0,2
1,1421535645,217.0,30
1,1421467241,22.0,6
1,1421467223,22.0,2
1,1421526554,381.0,57
1,1421369604,1752.0,7
1,1421276988,5938.0,80
1,1421395684,186.0,4
1,1421276932,5938.0,3
1,1421276912,5937.0,3
1,1421227293,569.0,14
1,1421467019,22.0,2
1,1421360981,317.0,2
1,1421289871,7.0,81
1,1421466854,22.0,2
1,1421302920,5938.0,534
1,1421436801,10118.0,141
1,1421428702,36072.0,21
1,1421466643,22.0,2
1,1421462009,733.0,2
1,1421303805,65.0,702
1,1421447912,141.0,2
1,1421371492,800.0,21
1,1421518444,22.0,9
1,1421518437,22.0,2
1,1421296161,1942.0,39
1,1421513726,381.0,4
1,1421523723,2703.0,3
1,1421521096,22.0,4
1,1421395630,186.0,4
1,1421445961,3883.0,3
1,1421368210,66.0,119
1,1421461758,267.0,5
1,1421457458,1510.0,3
1,1421435665,973.0,3
1,1421390442,427.0,42
1,1421356167,2084.0,10
1,1421492447,31.0,3
1,1421274010,168.0,2
1,1421533639,848.0,36
1,1421533620,848.0,102
1,1421508558,1618.0,3
1,1421389885,172.0,6
1,1421446114,3883.0,8
1,1421300973,86.0,5
1,1421446109,3883.0,5
1,1421535169,999.0,4
1,1421267868,1179.0,17
1,1421516977,5375.0,222
1,1421300883,205.0,10
1,1421445380,278.0,40
1,1421345691,319.0,471
1,1421523521,381.0,35
1,1421472585,13.0,9
1,1421270968,8.0,27
1,1421228436,29.0,3
1,1421474961,2244.0,4
1,1421275261,415.0,17
1,1421271172,1114.0,2
1,1421271162,1114.0,2
1,1421271169,1114.0,2
1,1421345300,554.0,24
1,1421507334,381.0,5
1,1421264056,1056.0,2
1,1421371776,1752.0,2
1,1421507270,381.0,3
1,1421375579,4331.0,11
1,1421359500,494.0,86
1,1421261657,14144.0,3
1,1421524493,882.0,92
1,1421446451,142.0,2
1,1421265432,2533.0,393
1,1421295175,1209.0,10
1,1421428473,387.0,3
1,1421384181,124.0,6
1,1421314485,16.0,8
1,1421374968,282.0,223
1,1421527486,350.0,3
1,1421441194,24.0,2
1,1421304332,26.0,3
1,1421374964,282.0,227
1,1421252340,0.0,6
1,1421379625,6786.0,2
1,1421269253,1864.0,219
1,1421293047,138.0,5
1,1421359248,589.0,36
1,1421374958,282.0,237
1,1421232913,12.0,360
1,1421259949,1527.0,182
1,1421376049,2049.0,6
1,1421434109,56.0,3
1,1421428767,4921.0,24
1,1421257098,472.0,521
1,1421359246,589.0,34
1,1421304777,345.0,2843
1,1421369579,1752.0,9
1,1421280065,122975.0,2
1,1421384856,95.0,58
1,1421511078,1196.0,71
1,1421434817,139.0,48
1,1421264480,567.0,481
1,1421473646,1.0,4
1,1421492027,158.0,42
1,1421370570,60.0,2
1,1421535136,999.0,10
1,1421224304,604.0,411
1,1421479260,9586.0,2
1,1421452034,3883.0,8
1,1421235767,213.0,21
1,1421372859,7597.0,23
1,1421497559,709.0,2
1,1421479093,718.0,3
1,1421262368,143.0,2
1,1421354633,142.0,10
1,1421375977,334.0,4
1,1421284472,270.0,32
1,1421444801,5.0,4
1,1421510628,142.0,13
1,1421428960,336.0,7
1,1421391314,1092.0,8
1,1421365232,404.0,8
1,1421372474,1092.0,7
1,1421269298,20.0,3
1,1421267311,0.0,11
1,1421342267,9177.0,2
1,1421290578,266.0,13
1,1421250614,420.0,12
1,1421297683,163.0,21
1,1421297756,117.0,3
1,1421275489,1849.0,5
