tweet,timestamp,followers,retweeted times
1,1421257541,2895.0,6
1,1421275471,158.0,4
1,1421295565,52.0,33
1,1421341875,20896.0,3
1,1421285189,500.0,3
1,1421427332,491.0,2
1,1421285179,500.0,6
1,1421241439,34.0,2
1,1421229011,10955.0,4
1,1421231919,1762.0,3
1,1421239591,568.0,2
1,1421239853,600.0,1
1,1421240472,431.0,1
1,1421245317,1425.0,2
1,1421245431,1425.0,1
1,1421248980,1101.0,1
1,1421252768,712.0,1
1,1421258802,225.0,1
1,1421258972,2874.0,1
1,1421259068,1410.0,1
1,1421260688,91.0,1
1,1421261228,132.0,1
1,1421264013,1425.0,1
1,1421265192,41.0,1
1,1421265204,81.0,1
1,1421267151,233.0,1
1,1421267789,405.0,2
1,1421268552,1230.0,2
1,1421279182,81.0,2
1,1421281532,1000.0,1
1,1421288480,548.0,2
1,1421288540,521.0,1
1,1421289474,78.0,1
1,1421294658,5111.0,3
1,1421296051,202.0,1
1,1421296869,74.0,1
1,1421311506,1357.0,4
1,1421314731,466.0,1
1,1421318531,1762.0,1
1,1421320320,29.0,1
1,1421323724,387.0,1
1,1421327128,3811.0,1
1,1421327385,84.0,1
1,1421328244,168.0,1
1,1421330737,265.0,1
1,1421334636,338.0,1
1,1421336454,622.0,1
1,1421337590,55.0,1
1,1421338944,160.0,1
1,1421339059,3811.0,3
1,1421339426,3811.0,1
1,1421340681,2052.0,1
1,1421346245,745.0,1
1,1421347196,135.0,1
1,1421347688,560.0,3
1,1421349986,287.0,2
1,1421351394,3811.0,1
1,1421351400,1357.0,3
1,1421352859,1025.0,1
1,1421353595,50.0,1
1,1421356774,329.0,1
1,1421357645,720.0,1
1,1421357981,442.0,4
1,1421358027,125.0,1
1,1421359368,38.0,1
1,1421359733,1535.0,2
1,1421360505,133.0,1
1,1421362762,2.0,1
1,1421365214,63.0,1
1,1421367210,445.0,1
1,1421367613,13225.0,11
1,1421367712,26.0,1
1,1421368290,9163.0,1
1,1421368348,314.0,1
1,1421369423,361.0,1
1,1421370474,560.0,8
1,1421372252,232.0,1
1,1421373750,65.0,2
1,1421375140,3811.0,1
1,1421376981,16.0,1
1,1421377052,560.0,6
1,1421377915,190.0,3
1,1421378089,716.0,1
1,1421378976,182.0,3
1,1421380278,626.0,1
1,1421381927,280233.0,2
1,1421382672,357.0,3
1,1421383277,358.0,1
1,1421385712,263.0,1
1,1421388843,273.0,1
1,1421388963,58.0,1
1,1421389024,273.0,1
1,1421395693,296.0,1
1,1421397385,53.0,1
1,1421415348,1101.0,1
1,1421424442,4608.0,1
1,1421424843,1451.0,1
1,1421425118,381.0,1
1,1421426155,956.0,1
1,1421427742,180.0,3
1,1421428029,2710.0,1
1,1421428966,233.0,1
1,1421429705,84.0,1
1,1421430470,156.0,1
1,1421434109,1060.0,1
1,1421435046,1357.0,4
1,1421436631,46.0,1
1,1421437110,3811.0,1
1,1421437589,2553.0,1
1,1421437850,77.0,1
1,1421438552,1357.0,2
1,1421438601,366.0,1
1,1421438655,1730.0,1
1,1421439766,745.0,1
1,1421439784,432.0,1
1,1421441289,2567.0,2
1,1421441486,99.0,1
1,1421441756,1243.0,1
1,1421442193,806.0,1
1,1421442531,92.0,1
1,1421442843,1287.0,1
1,1421443457,454.0,1
1,1421444110,137.0,1
1,1421445286,406.0,1
1,1421445304,178.0,1
1,1421446125,27.0,1
1,1421446993,139.0,1
1,1421447077,407.0,1
1,1421447434,813.0,2
1,1421447772,1190.0,1
1,1421448319,221.0,2
1,1421448997,722.0,3
1,1421450419,84.0,1
1,1421451598,455.0,2
1,1421451987,946.0,1
1,1421452972,3811.0,1
1,1421453057,956.0,1
1,1421454310,89.0,2
1,1421455041,1762.0,2
1,1421455824,0.0,1
1,1421457332,1762.0,1
1,1421457862,1762.0,4
1,1421457935,1762.0,1
1,1421458112,201.0,1
1,1421458335,2008.0,2
1,1421458470,46.0,1
1,1421458524,1762.0,1
1,1421458575,122.0,2
1,1421458618,46.0,1
1,1421458729,264.0,1
1,1421458997,64.0,1
1,1421459338,1762.0,8
1,1421459397,296.0,1
1,1421460061,1762.0,1
1,1421460874,314.0,1
1,1421461599,1762.0,2
1,1421461706,226.0,1
1,1421462433,5567.0,1
1,1421463290,176.0,2
1,1421463781,252.0,1
1,1421464064,277.0,1
1,1421464123,134.0,3
1,1421464408,112.0,1
1,1421464834,306.0,1
1,1421465581,603.0,2
1,1421467862,229.0,2
1,1421468642,50.0,1
1,1421469310,1425.0,2
1,1421469490,1425.0,2
1,1421472710,140.0,1
1,1421473526,337.0,1
1,1421474402,2846.0,2
1,1421474587,388.0,1
1,1421474905,703.0,2
1,1421479689,122.0,3
1,1421480826,246.0,1
1,1421491658,2498.0,1
1,1421497024,24.0,1
1,1421502990,502.0,1
1,1421504663,3811.0,2
1,1421504781,3811.0,3
1,1421506498,80.0,1
1,1421506764,19.0,1
1,1421506968,541.0,1
1,1421509080,406.0,1
1,1421509258,33.0,1
1,1421510102,256.0,3
1,1421511141,505.0,2
1,1421512084,775.0,1
1,1421512399,18803.0,1
1,1421512670,113.0,1
1,1421512821,45.0,1
1,1421512968,136.0,6
1,1421513153,244.0,2
1,1421513330,3811.0,7
1,1421513832,59.0,1
1,1421514608,36.0,1
1,1421515397,113.0,1
1,1421517026,33.0,1
1,1421517041,5833.0,3
1,1421517127,48.0,1
1,1421517167,2846.0,3
1,1421517543,1357.0,2
1,1421517703,1762.0,2
1,1421518006,134.0,1
1,1421518884,23.0,1
1,1421519806,1767.0,4
1,1421519968,112.0,1
1,1421520254,1000.0,1
1,1421520870,7294.0,2
1,1421521171,488.0,1
1,1421521285,194.0,1
1,1421521371,3811.0,1
1,1421522752,722.0,1
1,1421522890,32.0,1
1,1421523586,166.0,1
1,1421523831,8.0,1
1,1421523995,113.0,1
1,1421525481,113.0,1
1,1421525907,1425.0,1
1,1421527008,180.0,1
1,1421527737,505.0,1
1,1421527743,435.0,1
1,1421528484,34.0,1
1,1421528619,1836.0,1
1,1421528873,117.0,1
1,1421529487,2530.0,1
1,1421529886,100.0,1
1,1421530000,35.0,1
1,1421533130,1239.0,1
1,1421533376,11.0,1
1,1421534065,22.0,1
1,1421534387,1762.0,1
1,1421534463,357.0,1
1,1421534489,357.0,2
1,1421534499,1762.0,2
1,1421534523,89.0,2
1,1421535170,2846.0,3
1,1421535535,1357.0,3
1,1421536269,1762.0,1
1,1421536687,30.0,2
1,1421536928,1519.0,1
1,1421537252,25.0,1
1,1421537340,1762.0,1
1,1421537496,1357.0,3
1,1421537976,3811.0,1
1,1421538040,1762.0,1
1,1421538040,541.0,1
1,1421539295,77.0,1
1,1421539512,136.0,3
1,1421540574,358.0,1
1,1421540625,1014.0,1
1,1421541618,226.0,2
1,1421542333,246.0,5
1,1421542246,81.0,1
1,1421542283,4681.0,4
1,1421542299,1925.0,2
1,1421542696,1762.0,2
1,1421543069,155.0,1
1,1421543426,117.0,2
1,1421544178,1762.0,2
1,1421544506,348.0,1
1,1421545169,1425.0,1
1,1421545781,1762.0,4
1,1421546105,1108.0,1
1,1421546544,134.0,1
1,1421546572,364.0,1
1,1421546705,465.0,1
1,1421547886,23.0,1
1,1421548291,53.0,1
1,1421548527,656.0,1
1,1421548814,23.0,1
1,1421548906,363.0,1
1,1421549147,47.0,1
1,1421549837,1105.0,1
1,1421550429,201.0,3
1,1421550462,349.0,1
1,1421550924,1014.0,1
1,1421551178,17.0,1
1,1421551890,63.0,1
1,1421552450,14.0,2
1,1421553267,7.0,1
