time,tweet,retweets,followers,followers_max
0,30,460,24989.0,12922.0
1,13,32,7774.0,2592.0
2,15,388,27591.0,11886.0
3,12,53,24275.0,11886.0
4,25,63,32679.0,9772.0
5,32,56,139980.0,51115.0
6,46,144,230561.0,105750.0
7,75,209,445498.0,139445.0
8,138,1821,1880826.0,1176195.0
9,157,807,291762.0,29757.0
10,140,408,245601.0,21452.0
11,126,1082,580145.0,122807.0
12,137,234,806405.0,651531.0
13,177,617,1088089.0,864086.0
14,141,236,147939.0,17476.0
15,132,269,176249.0,20285.0
16,92,167,279777.0,122975.0
17,84,157,99989.0,22241.0
18,73,282,63640.0,9976.0
19,129,429,2046177.0,1031791.0
20,134,444,249336.0,139445.0
21,112,193,108485.0,18648.0
22,89,4197,62537.0,7661.0
23,41,64,60582.0,30539.0
0,12,16,9752.0,2380.0
1,21,32,12015.0,1761.0
2,17,21,10370.0,5338.0
3,13,13,2383.0,704.0
4,20,37,17026.0,2352.0
5,30,46,41653.0,23968.0
6,46,71,342533.0,139445.0
7,97,178,788371.0,139445.0
8,172,427,2474573.0,1176195.0
9,145,257,489257.0,139445.0
10,85,621,180152.0,42020.0
11,171,260,1890762.0,139445.0
12,177,292,1237372.0,139445.0
13,162,298,415898.0,121254.0
14,163,410,393776.0,50573.0
15,150,218,291295.0,56017.0
16,113,305,276221.0,39416.0
17,171,545,519305.0,256096.0
18,148,900,201716.0,19230.0
19,173,310,282941.0,49019.0
20,104,172,171124.0,70133.0
21,96,192,71766.0,10014.0
22,86,191,111043.0,12573.0
23,22,26,16211.0,5594.0
0,65,92,74863.0,32007.0
1,10,12,4618.0,2545.0
2,4,5,2408.0,2111.0
3,4,4,2944.0,1362.0
4,25,44,30788.0,9772.0
5,34,69,59720.0,17840.0
6,77,152,348168.0,154846.0
7,306,493,691162.0,101575.0
8,480,1313,3230542.0,1188836.0
9,506,1434,1158991.0,154626.0
10,353,681,857716.0,139445.0
11,462,970,1372290.0,256096.0
12,496,1169,1411205.0,218580.0
13,385,875,951987.0,139445.0
14,415,890,1678579.0,864131.0
15,387,601,1476805.0,864131.0
16,277,435,456770.0,29757.0
17,426,684,610239.0,88154.0
18,445,953,724414.0,130792.0
19,263,466,488356.0,130792.0
20,246,498,626258.0,130641.0
21,210,430,1033882.0,121237.0
22,163,224,194920.0,48639.0
23,111,151,128653.0,36072.0
0,60,73,27031.0,4415.0
1,39,45,35427.0,8457.0
2,16,60,15535.0,6434.0
3,20,29,23119.0,11775.0
4,21,31,30191.0,18570.0
5,16,30,8838.0,2611.0
6,50,82,95512.0,19230.0
7,121,232,231696.0,42020.0
8,209,474,1893751.0,1458293.0
9,260,608,281679.0,21234.0
10,179,323,490991.0,121254.0
11,395,861,1043567.0,198260.0
12,391,736,872303.0,197136.0
13,353,708,557447.0,139445.0
14,305,732,858190.0,154626.0
15,300,511,803483.0,319230.0
16,196,513,567598.0,121254.0
17,339,1420,4064153.0,1188836.0
18,284,541,447212.0,138408.0
19,394,788,467925.0,75084.0
