time,tweet,retweets,followers,followers_max
1,1,4,10955.0,10955.0
2,1,3,1762.0,1762.0
3,0,0,0.0,0.0
4,2,3,1168.0,600.0
5,2,3,465.0,431.0
6,2,3,2850.0,1425.0
7,1,1,1101.0,1101.0
8,1,1,712.0,712.0
9,1,6,2895.0,2895.0
10,5,5,4732.0,2874.0
11,3,3,1547.0,1425.0
12,3,5,1868.0,1230.0
13,0,0,0.0,0.0
14,1,4,158.0,158.0
15,1,2,81.0,81.0
16,1,1,1000.0,1000.0
17,2,9,1000.0,500.0
18,3,4,1147.0,548.0
19,0,0,0.0,0.0
20,4,38,5439.0,5111.0
21,0,0,0.0,0.0
22,0,0,0.0,0.0
23,0,0,0.0,0.0
0,1,4,1357.0,1357.0
1,1,1,466.0,466.0
2,1,1,1762.0,1762.0
3,1,1,29.0,29.0
4,1,1,387.0,387.0
5,3,3,4063.0,3811.0
6,1,1,265.0,265.0
7,3,3,1015.0,622.0
8,4,6,9834.0,3811.0
9,1,3,20896.0,20896.0
10,3,5,1440.0,745.0
11,3,6,5455.0,3811.0
12,2,2,1075.0,1025.0
13,4,7,1616.0,720.0
14,4,5,1708.0,1535.0
15,1,1,63.0,63.0
16,6,16,23534.0,13225.0
17,2,9,792.0,560.0
18,4,10,4452.0,3811.0
19,4,8,1714.0,716.0
20,3,6,280948.0,280233.0
21,1,1,263.0,263.0
22,3,3,604.0,273.0
23,0,0,0.0,0.0
0,2,2,349.0,296.0
1,0,0,0.0,0.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
4,0,0,0.0,0.0
5,1,1,1101.0,1101.0
6,0,0,0.0,0.0
7,0,0,0.0,0.0
8,5,6,7887.0,4608.0
9,5,7,3363.0,2710.0
10,1,1,1060.0,1060.0
11,5,8,7844.0,3811.0
12,8,10,8539.0,2567.0
13,7,7,3360.0,1287.0
14,7,11,3519.0,1190.0
15,3,4,1485.0,946.0
16,5,7,6618.0,3811.0
17,13,25,11857.0,2008.0
18,6,8,9807.0,5567.0
19,6,9,1684.0,603.0
20,4,7,3129.0,1425.0
21,2,2,477.0,337.0
22,3,5,3937.0,2846.0
23,2,4,368.0,246.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,1,1,2498.0,2498.0
3,0,0,0.0,0.0
4,1,1,24.0,24.0
5,1,1,502.0,502.0
6,4,7,7721.0,3811.0
7,4,6,1236.0,541.0
8,9,22,24491.0,18803.0
9,7,12,10266.0,5833.0
10,8,13,12580.0,7294.0
11,7,7,5046.0,3811.0
12,5,5,2658.0,1425.0
13,6,6,4652.0,2530.0
14,10,17,9802.0,2846.0
15,9,12,12569.0,3811.0
16,10,22,10506.0,4681.0
17,7,12,6677.0,1762.0
18,10,10,3233.0,1105.0
19,8,11,2121.0,1014.0
20,12,16,2930.0,1016.0
21,17,67,129801.0,122243.0
22,8,12,8251.0,3204.0
23,9,9,3324.0,1194.0
0,5,6,1483.0,433.0
1,4,4,607.0,254.0
2,0,0,0.0,0.0
3,2,3,3928.0,3122.0
4,10,16,16000.0,8579.0
5,15,27,43314.0,36034.0
6,43,75,22655.0,4792.0
7,46,57,30246.0,7894.0
8,64,78,32882.0,4222.0
9,69,126,210364.0,159534.0
10,41,51,49613.0,18390.0
11,87,124,193894.0,92333.0
12,96,142,118171.0,22533.0
13,102,462,3140594.0,3077011.0
14,92,113,39167.0,7130.0
15,790,1110,915882.0,135852.0
16,704,901,1888824.0,1162547.0
17,367,474,382943.0,101889.0
18,869,1132,814520.0,101889.0
19,470,807,677644.0,134751.0
20,62,78,75307.0,22533.0
21,17,21,5129.0,1537.0
22,21,31,10050.0,2896.0
23,7,9,26880.0,24587.0
0,7,8,1361.0,1020.0
1,6,8,1450.0,762.0
2,13,17,6988.0,2514.0
3,9,9,3307.0,1696.0
4,10,13,8252.0,2352.0
5,8,13,8586.0,1425.0
6,12,15,16027.0,11837.0
7,12,13,7560.0,2872.0
8,18,25,19562.0,9060.0
9,22,22,12681.0,3237.0
10,9,13,5294.0,1357.0
11,12,12,5588.0,1472.0
12,5,5,1851.0,1472.0
13,8,9,582.0,160.0
14,9,9,2182.0,494.0
15,11,19,7511.0,4881.0
16,5,7,1133.0,1025.0
17,7,11,3649.0,1337.0
18,10,14,765.0,163.0
19,14,39,10246.0,3038.0
20,5,7,863.0,351.0
21,5,7,3184.0,1096.0
22,9,10,1248.0,414.0
23,2,3,536.0,480.0
0,0,0,0.0,0.0
1,5,5,612.0,294.0
2,1,1,210.0,210.0
3,1,1,30.0,30.0
4,3,3,1938.0,1114.0
5,1,1,1173.0,1173.0
6,10,16,10603.0,2352.0
7,10,14,15705.0,13155.0
8,8,19,2992.0,1414.0
9,11,13,5917.0,3618.0
10,5,5,854.0,283.0
11,7,9,1270.0,744.0
12,1,2,6538.0,6538.0
13,0,0,0.0,0.0
14,13,16,24795.0,18390.0
15,9,11,5343.0,1814.0
