time,tweet,retweets,followers,followers_max
0,59,67,104976.0,10658.0
1,54,193,107645.0,17117.0
2,56,96,100947.0,10658.0
3,67,133,103114.0,12225.0
4,64,194,130233.0,14979.0
5,79,97,185904.0,52483.0
6,86,124,263877.0,25884.0
7,148,241,502694.0,174922.0
8,178,346,625793.0,118210.0
9,159,747,331514.0,29276.0
10,221,306,2267073.0,811823.0
11,237,436,612992.0,66786.0
12,242,306,1225986.0,494280.0
13,237,286,801124.0,114331.0
14,234,1256,803184.0,118210.0
15,338,645,1307815.0,494280.0
16,98,114,193637.0,52483.0
17,97,118,289551.0,68023.0
18,100,131,146361.0,25314.0
19,120,290,1073839.0,864086.0
20,145,169,275212.0,52483.0
21,108,123,192879.0,37567.0
22,79,86,178712.0,50314.0
23,55,64,126161.0,47475.0
0,56,76,899820.0,195149.0
1,226,345,3428044.0,3305624.0
2,113,233,185803.0,32212.0
3,119,132,196742.0,76932.0
4,256,315,488219.0,144250.0
5,74,205,312344.0,191347.0
6,130,162,328080.0,22164.0
7,227,272,439922.0,22901.0
8,252,314,477221.0,34597.0
9,227,279,458316.0,24906.0
10,115,132,288457.0,33020.0
11,211,267,536931.0,57175.0
12,299,368,2295249.0,320334.0
13,230,375,613674.0,72434.0
14,264,317,422519.0,39938.0
15,373,429,631518.0,136210.0
16,150,215,453577.0,131281.0
17,136,215,636056.0,320334.0
18,219,487,432394.0,68023.0
19,119,137,147098.0,10657.0
20,89,98,140682.0,10986.0
21,92,103,172171.0,36489.0
22,63,68,72254.0,10658.0
23,32,38,176412.0,144250.0
0,62,73,218746.0,52484.0
1,19,23,14698.0,4001.0
2,14,16,245285.0,144250.0
3,23,37,60970.0,32983.0
4,127,130,84012.0,10658.0
5,40,46,83862.0,21777.0
6,40,67,152877.0,36489.0
7,195,270,456691.0,67426.0
8,186,237,820880.0,136210.0
9,211,248,917630.0,290103.0
10,190,252,475093.0,52484.0
11,254,440,999785.0,144250.0
12,286,405,961800.0,118210.0
13,192,248,458401.0,40958.0
14,255,308,1439179.0,144250.0
15,204,280,495782.0,144250.0
16,111,152,315292.0,74874.0
17,232,266,943676.0,320334.0
18,209,232,444124.0,52484.0
19,111,131,179189.0,26697.0
20,129,154,165926.0,18015.0
21,76,93,119496.0,22512.0
22,104,119,108470.0,7277.0
23,89,98,159263.0,10658.0
0,52,60,55809.0,17117.0
1,57,72,106002.0,32983.0
2,42,54,76079.0,32983.0
3,82,224,202562.0,12322.0
4,145,160,1038409.0,144250.0
5,43,53,107020.0,67426.0
6,94,200,191445.0,24906.0
7,92,120,413893.0,167186.0
8,163,193,622355.0,136210.0
9,164,212,687684.0,118209.0
10,133,192,393115.0,68023.0
11,150,182,345113.0,45939.0
12,269,382,671816.0,118210.0
13,187,210,437479.0,92114.0
14,219,303,540760.0,97141.0
15,205,310,1051912.0,320334.0
16,124,210,205751.0,36489.0
17,222,277,791640.0,320334.0
18,211,261,743582.0,320334.0
19,131,171,188502.0,36489.0
20,175,762,777362.0,177434.0
21,125,169,255919.0,70151.0
22,158,230,401192.0,152081.0
23,106,139,166116.0,12322.0
0,79,94,91849.0,20788.0
1,134,151,152893.0,16943.0
2,66,83,89549.0,24906.0
3,6,8,9206.0,6578.0
4,131,393,360966.0,194186.0
5,234,347,2948195.0,2558472.0
6,320,465,1322675.0,582890.0
7,414,546,1078346.0,267665.0
8,571,736,1135264.0,118209.0
9,626,972,2565401.0,582890.0
10,479,687,1932412.0,664336.0
11,1247,2329,9505382.0,4721206.0
12,2145,3038,5278957.0,665769.0
13,1669,2365,4097385.0,267675.0
14,1439,2377,3568829.0,368903.0
15,5619,9601,20611722.0,4721903.0
16,1987,2648,6663559.0,2558500.0
17,1269,1884,8853453.0,4721903.0
18,2084,3156,5253949.0,651922.0
19,1354,2265,4044099.0,461834.0
20,486,777,1534374.0,320330.0
21,357,441,665138.0,99611.0
22,299,490,507720.0,46214.0
23,264,371,380909.0,52491.0
0,158,206,606323.0,237275.0
1,160,220,463567.0,285665.0
2,166,223,538884.0,308512.0
3,164,214,433757.0,52491.0
4,224,311,458129.0,39513.0
5,206,288,852057.0,118208.0
6,286,686,1453479.0,508706.0
7,516,759,3219766.0,1121827.0
8,380,888,2761995.0,1170920.0
9,392,621,1511131.0,320335.0
10,262,357,609398.0,87854.0
11,335,471,706296.0,118383.0
12,310,796,1140219.0,320335.0
13,348,431,883946.0,118209.0
14,209,285,807500.0,118209.0
15,265,343,1231256.0,661627.0
16,143,311,431233.0,72434.0
17,170,240,834245.0,320329.0
18,342,400,1048103.0,699246.0
19,191,241,209195.0,20233.0
20,153,193,219568.0,20233.0
21,133,145,184382.0,24904.0
22,106,120,135256.0,10073.0
23,115,136,1417044.0,1300901.0
0,115,132,155368.0,17186.0
1,79,87,141469.0,13568.0
2,95,111,232772.0,80638.0
3,91,113,103210.0,7604.0
4,102,132,318610.0,48521.0
5,85,107,220929.0,27122.0
6,100,137,440563.0,180096.0
7,168,208,1617242.0,1237838.0
8,195,269,1417964.0,1121543.0
9,232,645,1423977.0,995728.0
10,128,162,141013.0,7604.0
11,177,214,422906.0,92126.0
12,5,14,61928.0,50103.0
13,16,30,75858.0,27122.0
14,182,205,263930.0,14008.0
15,188,203,263820.0,13557.0
16,159,173,238017.0,62523.0
17,188,230,319365.0,68673.0
18,202,672,350104.0,72434.0
19,143,257,414321.0,120486.0
20,624,5041,1926409.0,354703.0
21,595,895,625806.0,56124.0
22,255,308,709271.0,320335.0
23,180,274,486294.0,285649.0
0,107,137,206247.0,52491.0
1,94,117,241027.0,51701.0
2,87,115,940911.0,827273.0
3,219,329,340981.0,30987.0
4,219,329,342170.0,50314.0
5,151,192,491349.0,115633.0
6,193,369,821204.0,523228.0
7,204,379,704832.0,174085.0
8,204,246,663362.0,118209.0
9,173,233,547450.0,127775.0
10,187,388,843923.0,474400.0
11,169,292,767953.0,294752.0
12,176,626,790056.0,77979.0
13,172,268,684466.0,268497.0
14,200,248,355294.0,42683.0
15,237,356,659536.0,267682.0
16,235,325,274698.0,23690.0
17,317,504,574759.0,78926.0
18,195,302,506404.0,142126.0
19,253,326,437560.0,195925.0
20,255,316,787081.0,320329.0
21,407,432,274101.0,18015.0
22,130,148,871287.0,320334.0
23,150,161,126681.0,25602.0
0,90,106,138463.0,46374.0
1,60,81,81092.0,11752.0
2,101,109,122254.0,12223.0
3,67,74,71826.0,7604.0
4,118,139,101191.0,6338.0
5,69,106,206025.0,118209.0
6,177,334,5466637.0,4900781.0
7,189,265,742352.0,314776.0
8,348,433,1014565.0,348984.0
9,368,430,944614.0,320334.0
10,247,332,1713217.0,954128.0
11,152,198,490474.0,89667.0
12,132,160,190360.0,28363.0
13,12,35,255591.0,125798.0
14,16,74,202998.0,165061.0
15,14,45,64224.0,19526.0
16,170,319,650534.0,348042.0
17,516,613,516154.0,28044.0
18,549,638,447794.0,78354.0
19,235,383,370351.0,56124.0
20,240,270,369842.0,74874.0
21,204,280,345058.0,36491.0
22,170,212,324838.0,52491.0
23,108,122,164313.0,44171.0
0,119,125,142559.0,16396.0
1,82,93,100706.0,5312.0
2,84,105,219011.0,40962.0
3,110,151,306641.0,78295.0
4,133,155,312512.0,118209.0
5,198,234,357921.0,52491.0
6,238,304,1161279.0,597904.0
7,567,639,391973.0,23022.0
8,543,671,1302314.0,494280.0
9,321,457,485544.0,148813.0
10,391,521,1080056.0,120492.0
11,535,722,2310929.0,358244.0
12,611,740,1593210.0,320334.0
13,390,1341,1335396.0,320334.0
14,311,499,1607095.0,348084.0
15,156,277,5170100.0,4721701.0
16,235,466,1254489.0,253054.0
17,222,259,470967.0,51701.0
18,220,293,2340588.0,1811744.0
19,191,214,296247.0,44085.0
20,146,170,451881.0,148813.0
21,141,185,210148.0,52490.0
22,116,195,168227.0,15305.0
23,137,145,193611.0,32212.0
0,117,142,134269.0,8785.0
1,89,100,253393.0,102598.0
2,108,125,116408.0,7604.0
3,128,159,162774.0,32983.0
4,72,84,169287.0,70160.0
5,105,139,159541.0,52490.0
6,410,488,548184.0,132797.0
7,137,167,410769.0,136305.0
8,223,401,4758242.0,4218440.0
9,187,223,299259.0,96043.0
10,232,391,1615721.0,494280.0
11,281,353,400875.0,27238.0
12,669,1198,1434430.0,131315.0
13,347,894,6063825.0,4721717.0
14,298,404,942296.0,320333.0
15,208,247,394041.0,57446.0
16,188,375,5216754.0,4721717.0
17,191,238,985012.0,661651.0
18,194,298,491093.0,163543.0
19,153,187,244653.0,39513.0
20,169,216,222477.0,52485.0
21,148,168,262599.0,50855.0
22,118,134,176661.0,24903.0
23,126,135,222866.0,52486.0
0,86,105,203424.0,52485.0
1,64,68,97170.0,6267.0
2,85,100,102138.0,18350.0
3,82,90,93356.0,7786.0
4,94,115,233293.0,59951.0
5,87,114,122558.0,8997.0
6,179,240,451743.0,68677.0
7,173,227,393224.0,70133.0
8,342,421,937834.0,118208.0
9,201,234,422340.0,52486.0
10,240,361,503845.0,97026.0
11,297,488,501527.0,52485.0
12,247,394,526594.0,154838.0
13,284,449,513166.0,24903.0
14,268,383,2849783.0,1300995.0
15,254,323,3146881.0,1300995.0
16,246,341,740556.0,267697.0
17,319,360,1049440.0,508706.0
18,273,337,623286.0,163543.0
19,283,343,681976.0,163543.0
20,270,325,704857.0,162339.0
21,197,519,477078.0,192540.0
22,179,185,450889.0,225680.0
23,148,155,178950.0,7604.0
0,157,180,259706.0,38203.0
1,147,178,280528.0,52486.0
2,137,148,320542.0,76934.0
3,133,147,392041.0,52485.0
4,119,135,354146.0,78673.0
5,129,159,454692.0,285651.0
6,216,291,489814.0,78385.0
7,220,279,1208765.0,699246.0
8,276,324,753640.0,121644.0
9,249,300,460465.0,62641.0
10,246,329,725674.0,217551.0
11,329,443,848135.0,207333.0
12,172,278,542664.0,84142.0
13,344,487,1535238.0,494271.0
14,413,1140,1198154.0,132944.0
15,291,355,2304202.0,1300995.0
16,268,336,2334992.0,945086.0
17,549,1077,2994498.0,494271.0
18,469,788,1418007.0,405207.0
19,317,377,899851.0,163543.0
20,252,325,287440.0,23836.0
21,211,238,396053.0,91025.0
22,176,223,457979.0,152887.0
23,140,161,518734.0,52487.0
0,111,128,157101.0,12222.0
1,142,191,334199.0,54395.0
2,126,140,223564.0,27330.0
3,152,173,232296.0,19053.0
4,128,179,301707.0,42639.0
5,159,186,244909.0,24903.0
6,237,330,770399.0,167242.0
7,314,407,1842421.0,494264.0
8,260,373,1207544.0,597876.0
9,367,2442,946704.0,194586.0
10,305,407,1942415.0,494271.0
11,415,604,921892.0,97141.0
12,395,645,1492299.0,268405.0
13,300,434,906903.0,217585.0
14,326,439,873075.0,216257.0
15,312,2436,1441141.0,494264.0
16,243,325,429456.0,62641.0
17,219,743,10002146.0,9623777.0
18,267,355,440266.0,36469.0
19,224,279,492641.0,42332.0
20,205,237,233359.0,16396.0
21,207,244,360705.0,56139.0
22,190,204,296501.0,28344.0
23,148,161,491710.0,285651.0
0,111,129,206178.0,39038.0
1,82,85,113696.0,7604.0
2,84,93,152638.0,34633.0
3,102,117,169396.0,31472.0
4,118,215,204228.0,54185.0
5,95,122,213740.0,54395.0
6,107,128,129558.0,14669.0
7,171,481,2557726.0,995797.0
8,226,290,410062.0,34306.0
9,349,490,1277043.0,267711.0
10,283,400,680285.0,152929.0
11,291,370,733100.0,267711.0
12,242,399,5407809.0,3051078.0
13,256,1182,10228254.0,9623882.0
14,318,568,10592204.0,9623882.0
15,390,447,560766.0,78673.0
16,346,572,10624164.0,9623882.0
17,301,428,3363947.0,2743355.0
18,258,299,1382910.0,423361.0
19,180,230,530848.0,133131.0
20,54,60,173542.0,97145.0
21,3,6,2978.0,2724.0
22,1,2,1046.0,1046.0
23,5,6,8791.0,3345.0
0,437,483,2240529.0,424425.0
1,357,412,1450584.0,359354.0
2,323,410,2126677.0,493019.0
3,349,425,1706118.0,584429.0
4,337,399,1498407.0,424427.0
5,453,597,1691086.0,359354.0
6,687,837,2829483.0,424427.0
7,867,1086,2580331.0,133599.0
8,951,1199,5223705.0,1126546.0
9,900,1446,5132944.0,1500226.0
10,1062,1408,4596376.0,713633.0
11,739,986,2705927.0,152275.0
12,640,878,6222792.0,1690320.0
13,572,750,3394584.0,1019493.0
14,645,1034,3727452.0,565612.0
15,566,792,3054195.0,461944.0
16,888,1465,13055686.0,3061437.0
17,757,1210,13810176.0,9617655.0
18,500,775,4613862.0,1380226.0
