time,tweet,retweets,followers,followers_max
0,23,223,114149.0,41818.0
1,20,565,73013.0,19558.0
2,32,94,122649.0,38995.0
3,23,107,84212.0,19558.0
4,47,207,279658.0,65150.0
5,61,192,333266.0,104412.0
6,77,344,517566.0,104412.0
7,121,585,596377.0,35171.0
8,248,1099,2737698.0,1300862.0
9,207,423,1198061.0,358231.0
10,157,395,1267119.0,104412.0
11,184,403,921826.0,66786.0
12,156,346,1506843.0,358231.0
13,197,502,3154054.0,1265184.0
14,141,2513,727752.0,66786.0
15,130,667,529271.0,99332.0
16,75,228,551232.0,94513.0
17,76,177,1683010.0,1265345.0
18,64,156,786547.0,358231.0
19,65,145,303193.0,36034.0
20,86,286,638861.0,358231.0
21,81,101,227787.0,15752.0
22,44,66,157230.0,50314.0
23,22,30,78635.0,19558.0
0,20,25,45357.0,10658.0
1,41,41,80464.0,19558.0
2,45,56,75563.0,19558.0
3,40,46,198537.0,76932.0
4,64,129,237644.0,39513.0
5,51,73,503045.0,260968.0
6,113,277,701693.0,104413.0
7,154,317,1048841.0,104413.0
8,214,758,1101820.0,66786.0
9,181,372,883531.0,104413.0
10,103,265,604910.0,66786.0
11,159,297,1050842.0,91556.0
12,172,371,970856.0,66786.0
13,132,270,808484.0,86027.0
14,193,314,813914.0,66786.0
15,107,212,950009.0,136210.0
16,114,397,892713.0,94513.0
17,106,197,627917.0,55370.0
18,156,589,1068459.0,136210.0
19,106,386,608416.0,94513.0
20,62,121,344454.0,48511.0
21,65,86,341618.0,62262.0
22,32,46,53351.0,19559.0
23,5,5,8030.0,7605.0
0,25,32,79562.0,19558.0
1,7,8,32103.0,19558.0
2,5,8,38481.0,24301.0
3,14,23,54518.0,19558.0
4,36,95,673684.0,358231.0
5,31,77,214336.0,48516.0
6,55,110,238001.0,48516.0
7,188,313,1051890.0,136210.0
8,203,418,1404460.0,136210.0
9,230,529,2881053.0,801486.0
10,165,724,1919058.0,1300871.0
11,278,671,1439246.0,158686.0
12,224,399,1726993.0,358231.0
13,212,527,1789280.0,358231.0
14,218,658,2118266.0,899588.0
15,234,597,1572232.0,358231.0
16,99,162,972175.0,358231.0
17,147,235,776695.0,65150.0
18,118,455,605938.0,111616.0
19,94,157,307131.0,19558.0
20,115,201,389994.0,98048.0
21,70,1062,247665.0,22080.0
22,69,87,143530.0,22080.0
23,47,63,176033.0,19558.0
0,19,24,57518.0,19558.0
1,15,24,32480.0,19558.0
2,18,20,31711.0,22080.0
3,37,46,91537.0,19558.0
4,65,172,359396.0,68673.0
5,34,65,144732.0,35171.0
6,54,98,600580.0,375616.0
7,103,1393,716834.0,130643.0
8,129,793,698140.0,136210.0
9,187,295,1438931.0,358231.0
10,111,241,571145.0,68673.0
11,163,481,965330.0,136075.0
12,156,343,699177.0,48516.0
13,161,465,2668435.0,1265345.0
14,169,325,1230016.0,358231.0
15,180,368,514492.0,66786.0
16,125,294,1108516.0,483666.0
17,165,368,1545655.0,358231.0
18,199,326,543864.0,65150.0
19,115,379,1382625.0,358231.0
20,144,222,561473.0,177434.0
21,113,148,552983.0,70151.0
22,98,127,281591.0,50168.0
23,58,71,143377.0,50168.0
0,69,85,56664.0,15752.0
1,52,95,117735.0,19558.0
2,8,15,52466.0,50103.0
3,8,44,582800.0,570184.0
4,111,250,1931649.0,1300871.0
5,162,400,1913941.0,1300871.0
6,439,967,2398840.0,582901.0
7,579,1434,2458345.0,159534.0
8,666,1539,2557232.0,682039.0
9,840,1878,2439530.0,358238.0
10,581,1048,1650579.0,214293.0
11,1114,1934,4012253.0,354703.0
12,1043,1870,4628023.0,525962.0
13,866,1581,3559093.0,682039.0
14,1042,2184,5388445.0,582903.0
15,6088,12325,22330626.0,1667849.0
16,6603,13533,38222453.0,5859297.0
17,5037,10605,25270807.0,1265345.0
18,14591,30231,39590452.0,1459734.0
19,9360,18316,33713245.0,1689822.0
20,1517,3503,7827520.0,1481294.0
21,846,1486,8080450.0,3077025.0
22,654,1694,2890298.0,358239.0
23,452,990,1770903.0,358239.0
0,246,352,340246.0,48516.0
1,173,232,288555.0,20233.0
2,215,822,1755116.0,801486.0
3,238,469,2193017.0,717957.0
4,386,749,1700582.0,358244.0
5,422,730,2848088.0,644204.0
6,610,1684,2896684.0,358244.0
7,984,2255,6198715.0,1399175.0
8,921,4735,9345191.0,1170920.0
9,825,2006,8494077.0,3051036.0
10,455,1126,3814989.0,1763430.0
11,662,1849,4494109.0,1106200.0
12,561,1245,5787658.0,3077024.0
13,485,1111,1557045.0,134334.0
14,396,696,1903060.0,250202.0
15,441,1143,2653295.0,661627.0
16,217,1302,1391999.0,358242.0
17,297,965,1503340.0,331714.0
18,432,578,1777244.0,699246.0
19,281,569,984456.0,88933.0
20,201,429,708683.0,98312.0
21,176,489,2054895.0,1034112.0
22,129,207,505711.0,154839.0
23,111,248,293427.0,75646.0
0,71,100,1932668.0,1763430.0
1,59,214,544157.0,308512.0
2,61,90,208144.0,24301.0
3,86,121,254090.0,69029.0
4,164,366,3140043.0,2587014.0
5,126,210,1001748.0,358242.0
6,197,443,1178857.0,358242.0
7,276,512,2570734.0,1237838.0
8,328,748,2100732.0,857571.0
9,349,630,954576.0,65168.0
10,173,670,735763.0,358242.0
11,275,533,969333.0,99332.0
12,13,52,156768.0,50103.0
13,28,68,697324.0,358242.0
14,222,815,2847280.0,954128.0
15,238,455,2086936.0,857571.0
16,183,295,724709.0,130643.0
17,242,460,764565.0,65168.0
18,195,401,715049.0,105558.0
19,192,595,1110939.0,152848.0
20,2352,7269,6190634.0,354703.0
21,1427,2992,2928730.0,197485.0
22,495,1126,1282782.0,174568.0
23,288,521,1080898.0,285649.0
0,142,265,227105.0,50104.0
1,132,173,181327.0,51701.0
2,205,358,1262813.0,827273.0
3,407,2016,2677249.0,958611.0
4,665,1881,3234973.0,958611.0
5,517,883,2140440.0,358242.0
6,540,1437,3319416.0,958611.0
7,562,1280,3106360.0,581857.0
8,483,917,1559502.0,358242.0
9,478,819,1969850.0,236794.0
10,379,1054,7793893.0,6038883.0
11,417,879,2850546.0,660451.0
12,390,979,2289846.0,665769.0
13,353,739,1560707.0,268497.0
14,406,1087,11514207.0,4368218.0
15,514,997,2176236.0,535693.0
16,494,934,2043053.0,534342.0
17,598,1636,4523393.0,519202.0
18,380,883,4957072.0,3051046.0
19,384,905,1577091.0,427218.0
20,299,803,1228709.0,519202.0
21,181,322,622723.0,100089.0
22,140,230,263473.0,52010.0
23,149,180,1408711.0,1170916.0
0,68,130,286280.0,50104.0
1,42,93,78329.0,19559.0
2,64,153,302777.0,132797.0
3,83,152,384589.0,47033.0
4,161,396,1043018.0,475705.0
5,153,290,802676.0,147935.0
6,655,1454,11899055.0,4900781.0
7,526,1175,13819995.0,9602289.0
8,736,1311,2840734.0,665769.0
9,599,1348,3594900.0,519202.0
10,370,1975,2456588.0,954128.0
11,236,601,2183421.0,801486.0
12,253,593,4124828.0,1399175.0
13,77,241,16952315.0,4900779.0
14,61,580,5289132.0,3051046.0
15,36,2821,1063529.0,358244.0
16,317,1065,2299619.0,358305.0
17,603,1787,2164410.0,535692.0
18,744,1160,1149730.0,90060.0
19,443,1381,2190353.0,1009456.0
20,374,683,3797264.0,3051046.0
21,251,371,552222.0,60859.0
22,178,343,414221.0,45942.0
23,153,197,321626.0,62262.0
0,101,230,206579.0,23829.0
1,56,66,101387.0,19559.0
2,89,134,296465.0,40962.0
3,125,283,427608.0,78295.0
4,200,1534,1171641.0,665769.0
5,252,627,832956.0,104424.0
6,398,794,1365084.0,535692.0
7,467,1257,2396491.0,358244.0
8,517,1189,2751039.0,474400.0
9,318,997,4702364.0,3051061.0
10,496,1307,3458005.0,801486.0
11,568,1394,4289184.0,534342.0
12,735,1401,3576555.0,581857.0
13,439,1782,1516224.0,130791.0
14,415,1046,6527893.0,3051061.0
15,245,726,1701566.0,519202.0
16,393,681,1291543.0,253054.0
17,312,722,1878223.0,519202.0
18,291,496,2602084.0,1811744.0
19,254,567,771802.0,197485.0
20,192,353,1235481.0,358244.0
21,152,212,495279.0,144824.0
22,123,150,191898.0,24222.0
23,102,120,136553.0,26265.0
0,59,80,213458.0,73078.0
1,49,60,105452.0,19559.0
2,52,62,85457.0,19559.0
3,65,82,211859.0,50528.0
4,55,73,182984.0,70160.0
5,166,332,565810.0,68916.0
6,498,733,637978.0,124111.0
7,283,669,878152.0,66786.0
8,241,422,624897.0,70160.0
9,224,358,815765.0,132797.0
10,254,551,1042957.0,222023.0
11,900,4554,4128031.0,665769.0
12,4286,10536,13598350.0,644219.0
13,782,1835,2547676.0,358244.0
14,481,1281,1330670.0,81949.0
15,360,895,3845875.0,900152.0
16,345,571,1110309.0,124296.0
17,262,374,1302278.0,661651.0
18,288,620,1538221.0,358253.0
19,278,1081,906276.0,281782.0
20,247,418,991888.0,358244.0
21,175,318,413949.0,21062.0
22,159,253,218549.0,20479.0
23,135,168,155155.0,19559.0
0,53,83,167577.0,57446.0
1,56,73,135500.0,19559.0
2,47,79,435404.0,280932.0
3,59,88,134089.0,23481.0
4,62,126,194711.0,24580.0
5,121,227,311487.0,132797.0
6,183,393,808393.0,67093.0
7,217,317,951574.0,216069.0
8,335,585,1296398.0,119903.0
9,284,560,981835.0,95074.0
10,292,647,1367911.0,358244.0
11,453,1549,3830458.0,1265345.0
12,320,545,12505413.0,5638999.0
13,266,454,642504.0,147788.0
14,297,649,1184045.0,358244.0
15,263,509,1032898.0,358244.0
16,271,611,10485846.0,9602687.0
17,347,693,923984.0,71843.0
18,292,588,1700817.0,358244.0
19,203,355,1364702.0,358251.0
20,234,306,550383.0,140149.0
21,138,197,404305.0,48521.0
22,164,203,644129.0,225680.0
23,106,132,212468.0,76098.0
0,48,58,131393.0,50104.0
1,49,73,103027.0,19559.0
2,67,104,215269.0,76934.0
3,99,147,414209.0,94556.0
4,107,291,347466.0,50086.0
5,186,382,2047927.0,644219.0
6,262,387,545497.0,48520.0
7,300,768,3160677.0,1121543.0
8,538,1126,3190762.0,358247.0
9,370,624,1341485.0,370746.0
10,359,3597,1697102.0,182258.0
11,342,690,1483448.0,358247.0
12,200,717,2055173.0,665839.0
13,375,1050,1617107.0,165508.0
14,580,1679,6980907.0,3051065.0
15,405,820,15971128.0,5639309.0
16,352,717,1308060.0,72434.0
17,995,2794,11573476.0,5303000.0
18,507,1739,3024529.0,519202.0
19,456,1606,4346924.0,2577606.0
20,394,893,4586090.0,3051120.0
21,325,1313,2322457.0,665769.0
22,179,310,248230.0,21978.0
23,199,335,449695.0,66786.0
0,70,87,194435.0,50104.0
1,66,78,90314.0,19560.0
2,79,106,116728.0,19559.0
3,143,223,437522.0,134212.0
4,259,407,704848.0,65168.0
5,224,442,677040.0,99332.0
6,284,524,1350079.0,167242.0
7,353,607,1591442.0,167242.0
8,398,686,1361490.0,100570.0
9,791,1447,5663139.0,2389208.0
10,669,1500,3892265.0,665769.0
11,462,885,1797838.0,130644.0
12,371,787,2568846.0,358247.0
13,393,739,1967391.0,358247.0
14,401,749,2346659.0,900457.0
15,357,2624,12821472.0,5639588.0
16,289,812,1782314.0,801582.0
17,306,653,1667248.0,358256.0
18,453,811,1425172.0,72434.0
19,289,568,1929586.0,743026.0
20,250,468,769794.0,74240.0
21,185,265,792852.0,358247.0
22,140,199,1059045.0,358247.0
23,109,121,400438.0,285651.0
0,76,97,172463.0,25577.0
1,51,62,148659.0,40962.0
2,59,77,104172.0,19559.0
3,76,91,202411.0,36491.0
4,131,255,360361.0,55934.0
5,87,117,667596.0,285651.0
6,125,305,854362.0,156246.0
7,295,764,2698767.0,358247.0
8,437,690,2500779.0,621720.0
9,362,721,2241274.0,743026.0
10,409,1060,3096960.0,638922.0
11,318,569,1625724.0,285651.0
12,322,735,3305115.0,358247.0
13,280,505,1354400.0,130643.0
14,278,569,2529724.0,926343.0
15,441,753,7214622.0,5639588.0
16,331,525,1370719.0,133131.0
17,281,533,4130376.0,3051098.0
18,233,347,979245.0,100101.0
19,210,443,925366.0,134888.0
20,49,74,322874.0,81017.0
21,9,18,134779.0,48525.0
22,3,11,270822.0,134888.0
23,7,25,78105.0,70087.0
0,43,46,26433.0,7603.0
1,29,36,21546.0,3427.0
2,51,64,100098.0,9640.0
3,54,61,124938.0,42091.0
4,59,80,319638.0,197911.0
5,82,126,1757089.0,1380226.0
6,103,190,1013056.0,634450.0
7,144,395,666353.0,70634.0
8,156,285,980068.0,359354.0
9,149,238,555905.0,171426.0
10,181,232,700219.0,130640.0
11,114,239,1191879.0,744242.0
