time,tweet,retweets,followers,followers_max
4,1,2,59.0,59.0
5,0,0,0.0,0.0
6,2,2,74.0,53.0
7,3,5,1354.0,561.0
8,3,3,568.0,313.0
9,1,2,407.0,407.0
10,0,0,0.0,0.0
11,3,27,1616364.0,1608967.0
12,0,0,0.0,0.0
13,8,11,1428.0,901.0
14,107,113,5129.0,4067.0
15,115,116,354.0,126.0
16,1,1,74.0,74.0
17,1,1,1175.0,1175.0
18,1,1,1.0,1.0
19,28,28,56.0,2.0
20,42,42,553.0,471.0
21,59,59,118.0,2.0
22,59,60,118.0,2.0
23,0,0,0.0,0.0
0,0,0,0.0,0.0
1,1,1,683.0,683.0
2,1,1,596.0,596.0
3,0,0,0.0,0.0
4,1,1,919.0,919.0
5,1,1,7.0,7.0
6,1,1,144.0,144.0
7,1,1,407.0,407.0
8,0,0,0.0,0.0
9,2,2,268.0,154.0
10,0,0,0.0,0.0
11,1,1,36.0,36.0
12,0,0,0.0,0.0
13,0,0,0.0,0.0
14,2,3,4704.0,2352.0
15,1,1,26204.0,26204.0
16,3,4,28714.0,26364.0
17,2,3,440.0,378.0
18,0,0,0.0,0.0
19,0,0,0.0,0.0
20,0,0,0.0,0.0
21,0,0,0.0,0.0
22,0,0,0.0,0.0
23,0,0,0.0,0.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,1,2,2111.0,2111.0
3,0,0,0.0,0.0
4,0,0,0.0,0.0
5,1,1,498.0,498.0
6,1,1,381.0,381.0
7,2,4,715.0,589.0
8,8,21,516088.0,500191.0
9,1,1,322.0,322.0
10,1,2,4653.0,4653.0
11,3,4,22307.0,11913.0
12,1,1,46.0,46.0
13,6,24,1618479.0,1608967.0
14,1,1,44.0,44.0
15,4,7,13195.0,11913.0
16,0,0,0.0,0.0
17,3,7,77824.0,76949.0
18,3,8,27174.0,25955.0
19,2,6,7377.0,6734.0
20,0,0,0.0,0.0
21,1,3,30.0,30.0
22,1,2,285.0,285.0
23,0,0,0.0,0.0
0,0,0,0.0,0.0
1,0,0,0.0,0.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
4,0,0,0.0,0.0
5,0,0,0.0,0.0
6,0,0,0.0,0.0
7,0,0,0.0,0.0
8,2,2,751.0,542.0
9,4,4,3205.0,1958.0
10,2,3,10699.0,10416.0
11,3,3,997.0,809.0
12,1,1,6.0,6.0
13,1,1,186.0,186.0
14,0,0,0.0,0.0
15,4,5,1582.0,1080.0
16,1,1,357.0,357.0
17,0,0,0.0,0.0
18,1,2,285.0,285.0
19,1,1,651.0,651.0
20,2,3,9882.0,9802.0
21,3,7,800.0,473.0
22,0,0,0.0,0.0
23,1,1,86.0,86.0
0,0,0,0.0,0.0
1,2,3,28.0,21.0
2,0,0,0.0,0.0
3,0,0,0.0,0.0
4,0,0,0.0,0.0
