tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150114,9,2895.0,6,1,1,0,4.6402764,2
1,20150114,14,158.0,4,0,1,1,3.8927069,2
1,20150114,20,52.0,33,0,1,0,4.0968857,1
1,20150115,9,20896.0,3,0,1,0,3.737522,5
1,20150114,17,500.0,3,1,1,0,3.9522026,1
1,20150116,8,491.0,2,0,1,1,4.561531,1
1,20150114,17,500.0,6,0,0,0,3.6163592,1
1,20150114,5,34.0,2,0,1,1,4.0160894,1
1,20150114,1,10955.0,4,0,1,2,6.7196865,1
1,20150114,2,1762.0,3,0,1,0,5.019346,1
1,20150114,4,568.0,2,0,1,3,4.758774,1
1,20150114,4,600.0,1,0,1,0,4.6223373,1
1,20150114,5,431.0,1,1,1,0,4.2860594,7
1,20150114,6,1425.0,2,0,1,1,3.9495697,2
1,20150114,6,1425.0,1,0,0,1,3.8179305,1
1,20150114,7,1101.0,1,0,1,1,3.9856327,2
1,20150114,8,712.0,1,0,1,0,7.685281,3
1,20150114,10,225.0,1,0,1,0,3.9720354,4
1,20150114,10,2874.0,1,1,1,0,7.419492,1
1,20150114,10,1410.0,1,0,1,3,3.6326807,1
1,20150114,10,91.0,1,0,1,0,4.5811305,3
1,20150114,10,132.0,1,0,1,2,3.584905,4
1,20150114,11,1425.0,1,0,1,1,3.9863396,1
1,20150114,11,41.0,1,0,1,1,4.2718883,4
1,20150114,11,81.0,1,0,1,0,4.6106396,2
1,20150114,12,233.0,1,0,1,1,3.960138,1
1,20150114,12,405.0,2,0,1,1,4.67125,1
1,20150114,12,1230.0,2,0,1,1,4.045606,3
1,20150114,15,81.0,2,0,1,1,5.476914,1
1,20150114,16,1000.0,1,0,1,2,3.793353,3
1,20150114,18,548.0,2,0,1,0,4.3583713,2
1,20150114,18,521.0,1,0,1,1,4.622596,1
1,20150114,18,78.0,1,1,1,0,4.4216146,2
1,20150114,20,5111.0,3,0,1,1,4.9969816,2
1,20150114,20,202.0,1,0,1,0,4.216112,9
