time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
0,30,460,24989.0,12,24,25,119.4044684,70
1,13,32,7774.0,4,12,10,51.2734169,39
2,15,388,27591.0,8,14,8,67.239295,54
3,12,53,24275.0,3,12,11,50.8612889,26
4,25,63,32679.0,5,21,30,105.4272984,53
5,32,56,139980.0,10,25,23,149.35578029999996,74
6,46,144,230561.0,10,43,61,215.23473819999998,96
7,75,209,445498.0,31,60,47,337.9351517999998,219
8,138,1821,1880826.0,40,118,133,612.3902110000001,289
9,157,807,291762.0,61,123,128,695.3496238999999,371
10,140,408,245601.0,63,104,103,621.4666891,398
11,126,1082,580145.0,54,103,107,571.6157908999996,351
12,137,234,806405.0,59,115,110,612.3940216000001,355
13,177,617,1088089.0,54,151,179,755.0375910000002,410
14,141,236,147939.0,28,123,148,597.100016,312
15,132,269,176249.0,45,112,124,589.1049287999999,330
16,92,167,279777.0,29,81,71,426.3223422,235
17,84,157,99989.0,12,79,89,361.3928287999999,164
18,73,282,63640.0,21,66,65,310.37983119999996,183
19,129,429,2046177.0,30,124,111,580.8927945000002,284
20,134,444,249336.0,47,111,131,576.9258131999997,294
21,112,193,108485.0,33,91,89,479.9999602999998,280
22,89,4197,62537.0,34,79,66,385.4673633999999,234
23,41,64,60582.0,19,31,32,180.92344649999998,107
0,12,16,9752.0,5,10,13,56.33590240000001,32
1,21,32,12015.0,8,19,14,88.20830630000002,67
2,17,21,10370.0,6,16,6,70.19311400000001,42
3,13,13,2383.0,10,12,3,54.3463526,30
4,20,37,17026.0,10,14,18,84.48745020000001,51
5,30,46,41653.0,10,27,22,139.57944270000002,70
6,46,71,342533.0,15,40,44,210.63212270000002,124
7,97,178,788371.0,35,82,129,444.7383467000002,222
8,172,427,2474573.0,55,135,185,774.8421164999996,467
9,145,257,489257.0,56,114,138,653.5859039999999,404
10,85,621,180152.0,26,80,75,381.20163790000015,211
11,171,260,1890762.0,75,135,166,818.5952102999998,390
12,177,292,1237372.0,84,144,134,818.3503277,428
13,162,298,415898.0,58,121,147,702.2623251999999,406
14,163,410,393776.0,69,119,124,704.7110284999995,475
15,150,218,291295.0,65,115,107,662.8906746000005,429
16,113,305,276221.0,48,89,87,487.2818933999997,315
17,171,545,519305.0,72,137,140,748.4614746999994,461
18,148,900,201716.0,54,111,138,652.9816418999999,415
19,173,310,282941.0,66,145,148,751.0348567999998,378
20,104,172,171124.0,36,86,91,447.1777647999996,251
21,96,192,71766.0,32,83,71,413.6010840999998,273
22,86,191,111043.0,24,75,105,368.428067,191
23,22,26,16211.0,7,21,19,88.04971390000001,63
0,65,92,74863.0,19,47,32,272.0492322,243
1,10,12,4618.0,2,10,2,42.261094400000005,29
2,4,5,2408.0,3,4,4,15.831511800000001,10
3,4,4,2944.0,0,4,5,15.561641900000001,13
4,25,44,30788.0,7,22,25,114.4205352,78
5,34,69,59720.0,7,32,47,166.13528570000003,83
6,77,152,348168.0,23,69,82,364.4233570999998,215
7,306,493,691162.0,94,264,271,1390.1145302000004,857
8,480,1313,3230542.0,147,396,426,2183.949663000001,1318
9,506,1434,1158991.0,145,421,397,2332.7146962999986,1289
10,353,681,857716.0,108,311,313,1606.6894383000003,1006
11,462,970,1372290.0,150,392,388,2133.540669300001,1378
12,496,1169,1411205.0,159,413,408,2323.485165799999,1358
13,385,875,951987.0,136,327,302,1769.3072979000003,1025
14,415,890,1678579.0,145,352,332,1882.8456553000015,1161
15,387,601,1476805.0,124,326,304,1745.3493228000004,993
16,277,435,456770.0,78,236,247,1272.4117614999998,696
17,426,684,610239.0,116,348,334,1900.096491900001,1054
18,445,953,724414.0,115,366,349,1971.956876200002,1116
19,263,466,488356.0,60,223,210,1206.1327154000003,643
20,246,498,626258.0,73,186,224,1072.3994127999997,650
21,210,430,1033882.0,57,164,209,908.3830384,488
22,163,224,194920.0,74,116,78,699.9576218999998,513
23,111,151,128653.0,37,85,74,468.43666769999993,333
0,60,73,27031.0,17,49,45,249.14814309999997,163
1,39,45,35427.0,21,29,23,170.7459945,114
2,16,60,15535.0,6,13,5,67.974584,49
3,20,29,23119.0,9,17,16,79.78799819999999,59
4,21,31,30191.0,10,17,9,86.93422850000002,63
5,16,30,8838.0,6,16,19,73.39720319999999,47
6,50,82,95512.0,9,45,33,224.31536530000002,116
7,121,232,231696.0,25,98,122,531.979035,291
8,209,474,1893751.0,54,166,194,946.5702645999999,573
9,260,608,281679.0,56,206,261,1097.4722009999994,601
10,179,323,490991.0,35,149,151,783.1329973000002,397
11,395,861,1043567.0,85,333,349,1791.8830772000003,832
12,391,736,872303.0,89,324,260,1736.7232810000003,867
13,353,708,557447.0,67,321,233,1613.0955511000009,683
14,305,732,858190.0,84,246,243,1337.5833090999997,747
15,300,511,803483.0,90,241,339,1322.5767077000003,724
16,196,513,567598.0,61,165,170,927.4955263000003,504
17,339,1420,4064153.0,73,264,293,1503.0959852,819
18,284,541,447212.0,63,245,268,1255.9649134,655
19,394,788,467925.0,62,323,299,1757.8837777999997,873
20,294,565,1366880.0,77,265,170,1336.5013639,709
21,310,657,224138.0,58,265,258,1354.1781749999996,755
22,344,585,259430.0,52,282,236,1523.606656200001,759
23,276,461,416099.0,37,232,218,1243.1382930999987,579
0,303,456,624573.0,33,264,136,1364.4612231999993,670
1,141,199,108814.0,15,115,84,641.0094692000001,323
2,74,101,393478.0,4,38,67,301.34770620000006,309
3,4,10,6529.0,0,4,1,17.2308566,12
4,81,144,430444.0,10,75,76,377.3816752,209
5,146,279,395318.0,16,135,95,653.7985884999998,396
6,368,664,559463.0,52,323,295,1686.8841323999986,878
7,878,2094,2422367.0,118,728,664,4000.2414505000047,2068
8,1229,2339,2388742.0,206,1071,839,5560.384531300001,2794
9,1632,2783,2364395.0,251,1376,1149,7425.938015099985,3774
10,1477,2615,4689390.0,282,1295,955,6818.658568700005,3368
11,4053,6959,5958674.0,624,3531,2044,18524.25518310002,9096
12,7480,10668,13570793.0,534,5423,2412,35038.21219729973,15166
13,4292,7457,6984896.0,228,3031,1470,20123.461447899914,8100
14,4885,7122,7715703.0,202,3492,1566,23117.735382599934,8937
15,20731,38286,40516910.0,1061,14851,6695,96181.61853159833,38639
16,4058,7064,9893642.0,647,3460,2517,18151.712062900016,8859
17,1791,5655,7074929.0,270,1504,1387,7865.401703799992,3877
18,1646,2569,3064079.0,207,1402,1238,7218.053609800003,3387
19,1457,2198,1863389.0,194,1274,1151,6420.7857857000035,3052
20,1070,2623,2742375.0,176,874,890,4679.354622900007,2322
21,785,1178,856849.0,150,679,687,3464.244567800003,1792
22,637,918,1249822.0,99,518,506,2887.236462900004,1346
23,389,527,442006.0,88,333,253,1729.0024571,823
0,248,334,191855.0,39,217,191,1050.6602702000007,516
1,152,208,516610.0,45,118,126,707.8952589000003,323
2,83,116,130767.0,16,78,42,364.36987360000006,189
3,94,126,61576.0,20,76,61,401.80388090000014,198
4,102,148,181544.0,26,80,108,440.8256458999998,206
5,102,142,89429.0,23,87,97,455.992274,213
6,192,280,971528.0,36,157,156,896.3808423999998,435
7,308,548,1508009.0,58,268,262,1408.2598058999995,678
8,415,680,1184759.0,89,356,348,1876.1057006999984,923
9,478,667,876126.0,118,404,363,2168.2027691999997,1057
10,267,401,1940999.0,64,239,182,1210.4969826999993,598
11,414,594,1043729.0,128,364,310,1852.8788282999997,889
12,398,525,1148227.0,86,351,324,1778.0842062,804
13,369,479,859467.0,78,321,323,1655.9065878999986,752
14,283,539,545188.0,82,245,210,1267.3371223000004,643
15,291,533,254186.0,78,257,243,1272.5494761000007,654
16,145,223,345754.0,39,138,126,657.5242961,319
17,217,278,463321.0,62,181,193,968.4483274999997,497
18,229,362,294425.0,61,202,195,986.9267886000005,483
19,241,413,619886.0,55,213,235,1039.5335152999996,502
20,218,343,177113.0,45,195,199,958.0625722,436
21,243,452,1383757.0,57,214,220,1069.4062581,550
22,151,239,88652.0,19,137,134,651.8119984,320
23,136,312,56286.0,40,112,114,608.1880091999996,281
0,88,99,538669.0,26,77,67,377.9440196000001,185
1,38,45,23024.0,13,31,28,158.88261789999999,99
2,29,39,31240.0,11,20,23,129.4301111,73
3,25,38,17238.0,5,22,15,104.352938,53
4,27,35,14709.0,3,23,30,124.05550879999998,58
5,31,38,75374.0,5,29,30,149.72140040000002,52
6,78,126,492393.0,21,62,81,355.3766969,181
7,126,190,407489.0,32,112,120,579.5145206999999,263
8,174,245,653519.0,41,152,158,777.4304359000002,384
9,197,318,866632.0,60,172,172,935.0280652000002,422
10,110,160,290464.0,33,97,99,490.6007474999999,235
11,181,262,252984.0,58,148,176,825.7654253000003,381
12,6,43,25914.0,2,6,14,32.388247,14
13,19,95,126971.0,6,19,17,91.24824910000002,42
14,153,280,112786.0,52,137,152,667.0592236000001,334
15,183,244,429779.0,43,169,157,813.0000596000006,408
16,116,202,282459.0,33,111,107,553.8305698999999,260
17,242,339,455389.0,66,208,167,1061.8402684,516
18,316,555,519469.0,61,282,184,1427.0970186999998,625
19,260,455,336281.0,69,218,182,1134.8157111,558
20,291,512,280879.0,72,254,261,1270.0267650999986,639
21,222,400,158081.0,44,190,212,976.6188383999994,502
22,173,260,135972.0,47,145,133,741.7123122,425
23,104,277,93631.0,25,86,120,453.8384063,217
0,47,58,24711.0,14,41,43,199.47470050000004,104
1,19,27,8670.0,4,18,21,79.5590052,44
2,27,34,20292.0,10,24,33,111.78369230000001,69
3,27,38,20149.0,4,27,22,117.45251340000002,61
4,26,38,28635.0,5,25,24,119.96513259999999,67
5,28,38,50101.0,7,27,30,128.6615147,66
6,55,121,1012151.0,11,51,42,242.29987559999995,104
7,75,115,216137.0,19,73,69,341.0495783000001,156
8,78,103,141347.0,21,75,70,354.3987339999999,167
9,92,154,123955.0,34,88,70,411.2617911,195
10,92,154,385828.0,28,86,89,424.47619320000024,197
11,100,213,357784.0,34,91,85,446.75699970000005,211
12,131,410,1393620.0,47,120,93,608.5442433000001,292
13,91,134,101656.0,23,88,83,398.56746660000016,207
14,94,136,54170.0,27,86,109,406.6009671,208
15,138,225,216263.0,41,121,113,609.2962428,313
16,182,261,245589.0,59,160,141,801.6898391,389
17,192,273,251179.0,42,178,151,856.2535378000005,395
18,208,324,152943.0,40,181,142,920.6179504000005,425
19,212,306,1255878.0,46,195,147,940.6160208999996,440
20,168,366,320139.0,38,150,163,730.6241009999999,339
21,139,214,191096.0,31,122,151,632.2229638,261
22,84,171,90599.0,23,70,78,364.78855959999987,192
23,78,106,26293.0,24,66,55,343.45350690000004,175
0,32,48,419163.0,13,30,26,131.41256360000003,71
1,18,28,44321.0,9,17,12,81.64528689999999,47
2,14,17,4870.0,3,9,6,58.861912700000005,50
3,14,16,8218.0,8,11,10,56.0250983,36
4,16,19,49483.0,5,14,10,70.08266150000001,29
5,21,29,73689.0,2,20,28,95.4973635,33
6,58,81,70817.0,14,44,61,259.65124420000006,148
7,88,153,118033.0,22,83,85,394.13180379999994,206
8,144,240,454708.0,39,128,155,663.0826619999999,337
9,166,397,1328091.0,59,138,165,775.1674542999996,414
10,99,130,124925.0,39,92,82,458.9503035000002,258
11,76,107,145892.0,28,72,62,363.7064224000002,196
12,76,108,139347.0,19,69,81,337.1704766,152
13,8,24,670069.0,3,8,10,49.3574441,24
14,12,59,43706.0,3,12,11,59.236204599999986,32
15,13,36,17499.0,5,13,8,69.5733812,34
16,82,126,96277.0,24,77,66,354.8839542999999,201
17,169,301,203443.0,44,151,162,752.4613715999994,351
18,165,267,212027.0,47,148,146,749.4388033000004,351
19,188,386,4272040.0,38,164,234,845.1006156000001,416
20,198,315,444393.0,49,163,224,898.4876562999998,461
21,204,439,4219709.0,41,180,198,915.3149799000001,470
22,153,249,138079.0,44,125,140,646.9476774000001,436
23,75,89,65685.0,34,57,50,320.0172026,197
0,47,57,24644.0,10,40,43,196.3248599,124
1,22,28,15953.0,6,18,14,94.233778,88
2,19,31,10265.0,7,17,12,86.0844873,35
3,18,29,5618.0,2,18,23,83.92305700000001,38
4,24,32,37669.0,2,19,34,95.9294032,48
5,32,57,35205.0,3,31,32,146.5966217,95
6,111,237,151906.0,22,90,99,506.86879410000023,274
7,161,328,267296.0,48,141,130,730.5100546,433
8,205,415,850160.0,48,180,204,909.6198056000004,528
9,134,340,183411.0,31,127,160,602.3291906,304
10,218,390,383374.0,66,192,187,1005.4331644999993,503
11,210,368,1240337.0,68,178,200,931.4448407999995,513
12,208,363,322205.0,59,182,181,916.7966620999999,516
