time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
0,23,223,114149.0,17,20,14,92.90224590000001,73
1,20,565,73013.0,15,15,3,82.7680377,57
2,32,94,122649.0,28,23,7,137.1245677,125
3,23,107,84212.0,19,19,3,106.4221534,80
4,47,207,279658.0,33,38,38,218.1770662,159
5,61,192,333266.0,38,52,28,290.4980857999999,179
6,77,344,517566.0,57,61,29,340.76879239999994,285
7,121,585,596377.0,70,86,57,558.6305057000001,422
8,248,1099,2737698.0,102,165,86,1183.7807920999999,742
9,207,423,1198061.0,92,159,77,931.9753875,651
10,157,395,1267119.0,102,118,67,769.3106633999998,386
11,184,403,921826.0,101,133,53,866.3251858999994,583
12,156,346,1506843.0,115,114,56,715.3550157999997,514
13,197,502,3154054.0,119,139,70,954.5656150999996,522
14,141,2513,727752.0,89,99,71,628.1789805000001,437
15,130,667,529271.0,64,101,68,580.8198141,375
16,75,228,551232.0,43,57,53,306.6047473,203
17,76,177,1683010.0,38,59,25,329.45704420000004,243
18,64,156,786547.0,52,50,27,281.39525910000003,221
19,65,145,303193.0,40,51,27,302.3577824,205
20,86,286,638861.0,61,58,27,362.1413100999999,318
21,81,101,227787.0,68,38,12,357.05010330000005,332
22,44,66,157230.0,34,34,17,183.8545303,151
23,22,30,78635.0,17,18,6,90.723859,94
0,20,25,45357.0,11,17,8,83.57350679999999,45
1,41,41,80464.0,37,20,6,164.946936,193
2,45,56,75563.0,37,26,5,186.61059560000004,178
3,40,46,198537.0,32,32,13,179.044311,108
4,64,129,237644.0,37,53,25,280.6907761,227
5,51,73,503045.0,26,47,26,244.36118750000003,164
6,113,277,701693.0,80,88,58,501.6287003000003,372
7,154,317,1048841.0,95,113,52,698.9135033000001,498
8,214,758,1101820.0,137,117,87,938.5200468999996,845
9,181,372,883531.0,106,135,80,805.3554284999996,631
10,103,265,604910.0,65,88,66,494.2945223,362
11,159,297,1050842.0,105,115,83,691.6452500999999,612
12,172,371,970856.0,132,105,74,762.0057744999999,573
13,132,270,808484.0,80,96,74,625.9137038999999,341
14,193,314,813914.0,155,108,101,832.9419674999989,618
15,107,212,950009.0,62,85,52,481.41405010000005,349
16,114,397,892713.0,63,84,73,491.5493658000001,356
17,106,197,627917.0,55,75,29,453.9465873000003,527
18,156,589,1068459.0,119,109,65,660.0138407000002,624
19,106,386,608416.0,66,83,32,470.11712830000005,362
20,62,121,344454.0,47,42,21,270.6209263999999,251
21,65,86,341618.0,54,44,12,269.1877177,285
22,32,46,53351.0,25,19,11,131.66380970000003,128
23,5,5,8030.0,5,4,0,19.8146363,19
0,25,32,79562.0,21,21,1,104.0470645,98
1,7,8,32103.0,7,6,2,27.727651099999996,17
2,5,8,38481.0,5,5,1,26.948083500000003,14
3,14,23,54518.0,10,14,6,60.77319870000001,49
4,36,95,673684.0,16,34,32,167.0855498,137
5,31,77,214336.0,16,30,13,151.0388138,84
6,55,110,238001.0,23,44,87,253.6275183,144
7,188,313,1051890.0,100,145,103,834.5812460999999,552
8,203,418,1404460.0,120,134,124,946.6611704999996,635
9,230,529,2881053.0,142,177,125,1086.2878099000004,659
10,165,724,1919058.0,63,156,111,766.7093235000007,439
11,278,671,1439246.0,163,207,170,1259.1535824999992,770
12,224,399,1726993.0,145,166,102,1041.0660663,675
13,212,527,1789280.0,107,175,100,1023.2139716999994,510
14,218,658,2118266.0,132,157,148,1041.8058747999992,587
15,234,597,1572232.0,154,190,118,1030.1935689,700
16,99,162,972175.0,57,82,56,448.2172031,316
17,147,235,776695.0,88,101,71,677.2801896,512
18,118,455,605938.0,71,92,60,527.0004814,402
19,94,157,307131.0,46,80,46,438.0538328,331
20,115,201,389994.0,70,79,58,491.1465394999999,435
21,70,1062,247665.0,49,50,31,288.5228937,296
22,69,87,143530.0,50,39,34,280.16690869999996,258
23,47,63,176033.0,38,25,31,227.6190366,134
0,19,24,57518.0,16,17,11,81.4274382,72
1,15,24,32480.0,11,13,2,63.6680597,50
2,18,20,31711.0,11,16,2,80.81443510000001,49
3,37,46,91537.0,23,33,17,151.81826089999996,122
4,65,172,359396.0,35,45,78,286.6536592000001,209
5,34,65,144732.0,20,28,31,149.83470459999998,116
6,54,98,600580.0,35,44,41,240.60290849999987,213
7,103,1393,716834.0,60,83,62,477.35070000000024,347
8,129,793,698140.0,81,103,48,576.8511018000002,436
9,187,295,1438931.0,134,143,77,831.5180191999997,677
10,111,241,571145.0,60,105,55,500.1170455000004,299
11,163,481,965330.0,94,125,73,712.1512423999998,598
12,156,343,699177.0,90,125,75,690.5636273000001,552
13,161,465,2668435.0,92,142,72,723.4527528999998,465
14,169,325,1230016.0,91,144,77,746.3162345999999,520
15,180,368,514492.0,115,148,68,813.1789009999997,606
16,125,294,1108516.0,58,115,62,561.4867731,399
17,165,368,1545655.0,83,135,77,736.6029025999997,564
18,199,326,543864.0,113,129,89,902.0149971999997,777
19,115,379,1382625.0,44,95,59,516.7147827999999,401
20,144,222,561473.0,77,112,58,635.4832416000002,540
21,113,148,552983.0,60,83,40,496.7362767999999,426
22,98,127,281591.0,53,68,30,454.87866259999987,356
23,58,71,143377.0,34,45,16,251.15588429999997,200
0,69,85,56664.0,38,55,10,296.9136141,257
1,52,95,117735.0,25,48,12,216.00094389999998,174
2,8,15,52466.0,2,8,9,32.078437300000004,27
3,8,44,582800.0,1,6,4,39.3027055,33
4,111,250,1931649.0,30,99,53,503.7929496,403
5,162,400,1913941.0,43,148,62,757.4360982999997,447
6,439,967,2398840.0,156,344,210,1965.6115363000001,1530
7,579,1434,2458345.0,188,500,250,2679.749366300001,1825
8,666,1539,2557232.0,203,576,260,2999.8551867999995,2183
9,840,1878,2439530.0,252,727,283,3849.436528600001,2674
10,581,1048,1650579.0,180,540,159,2695.8361881,1850
11,1114,1934,4012253.0,288,1035,359,5131.394120800001,3585
12,1043,1870,4628023.0,295,937,334,4821.523598999994,3266
13,866,1581,3559093.0,284,774,338,3977.573293500001,2468
14,1042,2184,5388445.0,334,928,346,4920.323054700007,2876
15,6088,12325,22330626.0,731,5348,1315,28348.810458000036,14405
16,6603,13533,38222453.0,599,4974,1530,30865.485871600107,14230
17,5037,10605,25270807.0,409,3761,1002,23857.43758210002,11108
18,14591,30231,39590452.0,1006,10852,2907,68261.84582089997,33379
19,9360,18316,33713245.0,1612,8313,2203,43020.38787290004,24177
