date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150114,0,120,759,247295.0,96,74,50,493.7154880000002,365
20150114,1,95,804,212418.0,71,68,26,403.6048617999999,276
20150114,2,116,656,1659488.0,92,72,33,500.8891171000003,412
20150114,3,114,307,237741.0,98,76,28,492.0520831999999,365
20150114,4,153,488,473435.0,104,105,89,676.4968721,488
20150114,5,185,369,699350.0,131,131,69,821.4806266999996,506
20150114,6,234,655,1054442.0,156,169,131,1038.5470968999996,706
20150114,7,380,1100,1773586.0,286,268,160,1717.802969099999,1138
20150114,8,629,3389,6068058.0,337,421,300,2855.7401393000014,1762
20150114,9,583,2080,2002606.0,323,388,284,2585.577485699999,1725
20150114,10,593,1210,4367360.0,411,372,271,2713.7820762,1693
20150114,11,610,2036,3999616.0,398,428,287,2745.4409327999983,1777
20150114,12,594,975,3719993.0,423,398,275,2609.997201900002,1770
20150114,13,682,1504,5294745.0,395,459,388,3062.4096905999972,1769
20150114,14,680,4237,1944180.0,360,404,333,2916.306632600002,1624
20150114,15,750,1749,2091199.0,440,470,263,3155.6752559000074,1856
20150114,16,292,557,1110114.0,169,224,170,1261.4301317,792
20150114,17,284,499,2631398.0,151,217,161,1205.7907613999985,754
20150114,18,260,621,1655376.0,181,183,116,1142.2275003000002,825
20150114,19,377,937,3472890.0,195,270,201,1666.7453704000018,976
20150114,20,443,1029,1815165.0,257,266,204,1879.0439934000012,1181
20150114,21,381,504,569322.0,206,186,138,1649.5346593000008,1082
20150114,22,287,4431,408633.0,152,171,107,1208.0104303000003,755
20150114,23,132,174,276367.0,98,92,49,555.638178,455
20150115,0,100,134,964625.0,78,63,37,447.0015522999999,307
20150115,1,306,443,3751623.0,283,221,38,1177.4050364999998,1028
20150115,2,186,328,279268.0,156,111,22,743.3170321999996,643
20150115,3,188,225,433021.0,170,134,41,793.1718853,511
20150115,4,366,522,1044617.0,316,299,69,1466.8177421999999,1113
20150115,5,175,351,906960.0,104,143,94,770.8374468000002,496
20150115,6,322,560,1809147.0,226,225,159,1427.3830015999997,1021
20150115,7,526,839,2346198.0,390,361,227,2339.284107699999,1431
20150115,8,701,1597,4422610.0,454,443,398,3044.1262604999956,2106
20150115,9,626,1041,6548981.0,408,431,325,2767.651576299996,1884
20150115,10,344,1067,1156452.0,221,269,189,1539.1830818000003,1036
20150115,11,590,939,3611763.0,405,400,331,2626.649493099999,1710
