date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150114,1,1,4,10955.0,0,1,2,6.719686500000001,1
20150114,2,1,3,1762.0,0,1,0,5.019346,1
20150114,3,0,0,0.0,0,0,0,0.0,0
20150114,4,2,3,1168.0,0,2,3,9.3811113,2
20150114,5,2,3,465.0,1,2,1,8.302148800000001,8
20150114,6,2,3,2850.0,0,1,2,7.767500200000001,3
20150114,7,1,1,1101.0,0,1,1,3.9856327000000005,2
20150114,8,1,1,712.0,0,1,0,7.685281,3
20150114,9,1,6,2895.0,1,1,0,4.6402764,2
20150114,10,5,5,4732.0,1,5,5,23.1902436,13
20150114,11,3,3,1547.0,0,3,2,12.8688675,7
20150114,12,3,5,1868.0,0,3,3,12.676993999999999,5
20150114,13,0,0,0.0,0,0,0,0.0,0
20150114,14,1,4,158.0,0,1,1,3.8927068999999994,2
20150114,15,1,2,81.0,0,1,1,5.476914,1
20150114,16,1,1,1000.0,0,1,2,3.7933529999999998,3
20150114,17,2,9,1000.0,1,1,0,7.5685617999999995,2
20150114,18,3,4,1147.0,1,3,1,13.402581899999998,5
20150114,19,0,0,0.0,0,0,0,0.0,0
20150114,20,4,38,5439.0,0,4,1,17.730584,14
20150114,21,0,0,0.0,0,0,0,0.0,0
20150114,22,0,0,0.0,0,0,0,0.0,0
20150114,23,0,0,0.0,0,0,0,0.0,0
20150115,0,1,4,1357.0,0,1,3,4.763792,1
20150115,1,1,1,466.0,0,1,0,4.1227480000000005,2
20150115,2,1,1,1762.0,0,1,0,4.29699,1
20150115,3,1,1,29.0,1,1,0,4.218682,1
20150115,4,1,1,387.0,1,1,0,4.2273393,10
20150115,5,3,3,4063.0,0,3,6,12.4982792,6
20150115,6,1,1,265.0,0,1,2,3.7434402,2
20150115,7,3,3,1015.0,1,3,3,16.104776400000002,3
20150115,8,4,6,9834.0,0,3,4,20.4697821,5
20150115,9,1,3,20896.0,0,1,0,3.7375220000000002,5
20150115,10,3,5,1440.0,0,3,2,17.0604454,4
20150115,11,3,6,5455.0,0,3,3,14.8857363,5
20150115,12,2,2,1075.0,0,2,2,8.7443573,3
20150115,13,4,7,1616.0,2,4,4,17.1108256,9
20150115,14,4,5,1708.0,1,4,1,18.0770993,8
20150115,15,1,1,63.0,0,1,2,3.7014809,2
20150115,16,6,16,23534.0,2,6,3,28.768780299999996,8
20150115,17,2,9,792.0,0,2,0,9.175714,3
20150115,18,4,10,4452.0,1,4,2,18.200023,14
20150115,19,4,8,1714.0,0,4,4,16.369468499999996,11
20150115,20,3,6,280948.0,0,3,5,18.3518033,4
20150115,21,1,1,263.0,0,1,0,4.4925857,3
20150115,22,3,3,604.0,0,2,4,12.527961100000002,9
20150115,23,0,0,0.0,0,0,0,0.0,0
20150116,0,2,2,349.0,0,2,2,8.570778,4
20150116,1,0,0,0.0,0,0,0,0.0,0
20150116,2,0,0,0.0,0,0,0,0.0,0
20150116,3,0,0,0.0,0,0,0,0.0,0
20150116,4,0,0,0.0,0,0,0,0.0,0
20150116,5,1,1,1101.0,0,1,1,3.6030660000000005,2
20150116,6,0,0,0.0,0,0,0,0.0,0
20150116,7,0,0,0.0,0,0,0,0.0,0
20150116,8,5,6,7887.0,2,5,2,24.8310886,12
20150116,9,5,7,3363.0,2,5,1,21.4572717,11
20150116,10,1,1,1060.0,1,1,0,4.527191999999999,2
20150116,11,5,8,7844.0,3,5,6,22.4024968,17
20150116,12,8,10,8539.0,1,8,8,41.387748699999996,16
20150116,13,7,7,3360.0,2,7,4,33.820245,18
20150116,14,7,11,3519.0,2,7,8,35.973524700000006,16
20150116,15,3,4,1485.0,0,3,4,12.213966000000001,4
20150116,16,5,7,6618.0,0,5,6,22.269704,9
20150116,17,13,25,11857.0,1,8,7,57.615723300000006,29
20150116,18,6,8,9807.0,1,5,6,27.888833999999996,15
20150116,19,6,9,1684.0,1,6,7,24.811941599999997,10
20150116,20,4,7,3129.0,0,3,5,16.5239324,4
20150116,21,2,2,477.0,0,2,1,8.6016471,2
20150116,22,3,5,3937.0,0,3,15,11.5108496,5
20150116,23,2,4,368.0,0,2,10,6.9437632,2
20150117,0,0,0,0.0,0,0,0,0.0,0
20150117,1,0,0,0.0,0,0,0,0.0,0
20150117,2,1,1,2498.0,1,1,0,4.6230445,1
20150117,3,0,0,0.0,0,0,0,0.0,0
20150117,4,1,1,24.0,0,1,0,4.6230445,2
20150117,5,1,1,502.0,1,1,0,4.272337,6
20150117,6,4,7,7721.0,0,3,3,17.792109099999998,7
20150117,7,4,6,1236.0,2,4,1,21.3983133,7
20150117,8,9,22,24491.0,2,9,7,43.334116,27
20150117,9,7,12,10266.0,0,7,20,29.6400244,12
20150117,10,8,13,12580.0,1,8,5,38.4632041,14
20150117,11,7,7,5046.0,1,7,3,30.610982200000002,25
20150117,12,5,5,2658.0,1,5,6,19.926246399999997,9
20150117,13,6,6,4652.0,1,6,6,29.2400146,14
20150117,14,10,17,9802.0,3,8,12,44.1412252,18
20150117,15,9,12,12569.0,0,7,7,39.174064900000005,21
20150117,16,10,22,10506.0,1,10,6,41.8808246,24
20150117,17,7,12,6677.0,0,6,6,31.1631858,16
20150117,18,10,10,3233.0,1,10,4,51.373965,16
20150117,19,8,11,2121.0,0,8,14,35.1083691,10
20150117,20,12,16,2930.0,1,12,14,52.0384795,20
20150117,21,17,67,129801.0,0,16,13,79.80584879999998,40
20150117,22,8,12,8251.0,0,8,6,40.6062688,17
20150117,23,9,9,3324.0,0,8,4,37.99503419999999,16
20150118,0,5,6,1483.0,0,4,1,29.8725801,14
20150118,1,4,4,607.0,0,4,0,17.867339,7
20150118,2,0,0,0.0,0,0,0,0.0,0
20150118,3,2,3,3928.0,0,2,2,9.655891,3
20150118,4,10,16,16000.0,3,10,4,47.4221043,24
20150118,5,15,27,43314.0,1,13,5,72.03845240000001,40
20150118,6,43,75,22655.0,10,36,15,210.0934601,91
20150118,7,46,57,30246.0,9,44,31,206.95183169999999,98
20150118,8,64,78,32882.0,6,63,27,293.5948281000001,148
20150118,9,69,126,210364.0,8,68,43,326.30554670000004,169
20150118,10,41,51,49613.0,6,39,23,181.91868339999996,86
20150118,11,87,124,193894.0,12,84,57,411.74551979999995,201
20150118,12,96,142,118171.0,16,90,60,462.49949060000006,215
20150118,13,102,462,3140594.0,11,98,55,487.90733200000017,176
20150118,14,92,113,39167.0,12,86,61,427.24683229999977,194
20150118,15,790,1110,915882.0,52,724,231,3862.740929200008,1550
20150118,16,704,901,1888824.0,56,567,210,3408.822227500008,1493
20150118,17,367,474,382943.0,21,317,160,1783.8186549999982,818
20150118,18,869,1132,814520.0,38,660,257,4245.414995400008,1961
20150118,19,470,807,677644.0,56,443,194,2244.008719699999,1012
20150118,20,62,78,75307.0,15,60,30,306.14878849999997,148
20150118,21,17,21,5129.0,1,17,9,82.87589990000001,48
20150118,22,21,31,10050.0,2,20,13,96.6706318,42
20150118,23,7,9,26880.0,2,7,2,30.9619744,17
20150119,0,7,8,1361.0,0,7,2,32.1248038,18
20150119,1,6,8,1450.0,2,6,2,30.3647591,11
20150119,2,13,17,6988.0,6,10,8,54.5511543,46
20150119,3,9,9,3307.0,1,9,7,41.3305989,21
20150119,4,10,13,8252.0,6,9,8,42.76062540000001,16
20150119,5,8,13,8586.0,0,6,11,31.8860544,21
20150119,6,12,15,16027.0,0,12,6,59.6027574,23
20150119,7,12,13,7560.0,3,11,4,59.7475203,25
20150119,8,18,25,19562.0,1,18,18,74.4683549,41
20150119,9,22,22,12681.0,6,22,9,99.25598339999999,70
20150119,10,9,13,5294.0,0,8,11,36.8808582,14
20150119,11,12,12,5588.0,2,11,10,50.9568824,32
20150119,12,5,5,1851.0,1,5,5,21.235906900000003,14
20150119,13,8,9,582.0,1,8,8,32.3071405,27
20150119,14,9,9,2182.0,2,9,5,41.5525654,19
20150119,15,11,19,7511.0,2,11,10,48.425428700000005,24
20150119,16,5,7,1133.0,0,5,7,20.471723299999997,11
20150119,17,7,11,3649.0,1,7,4,28.488694099999996,21
20150119,18,10,14,765.0,0,7,7,45.3401319,16
20150119,19,14,39,10246.0,1,13,13,64.7597986,24
20150119,20,5,7,863.0,1,5,3,21.014425499999998,6
20150119,21,5,7,3184.0,1,5,3,27.5444088,12
20150119,22,9,10,1248.0,1,9,5,37.969739,21
20150119,23,2,3,536.0,0,2,5,8.5126793,3
20150120,0,0,0,0.0,0,0,0,0.0,0
20150120,1,5,5,612.0,0,5,3,19.7983916,7
20150120,2,1,1,210.0,0,1,1,3.5610227999999995,1
20150120,3,1,1,30.0,0,1,0,4.0117364,3
20150120,4,3,3,1938.0,0,3,2,11.4975806,4
20150120,5,1,1,1173.0,1,1,0,4.1948276,3
20150120,6,10,16,10603.0,2,10,5,49.623506000000006,20
20150120,7,10,14,15705.0,3,10,11,48.4959137,19
20150120,8,8,19,2992.0,1,8,4,38.8532003,18
20150120,9,11,13,5917.0,1,11,4,54.293134800000004,24
20150120,10,5,5,854.0,1,5,7,23.5999545,6
20150120,11,7,9,1270.0,2,7,4,34.9019036,17
20150120,12,1,2,6538.0,1,1,0,4.8005457,4
20150120,13,0,0,0.0,0,0,0,0.0,0
20150120,14,13,16,24795.0,4,13,8,59.1271621,23
20150120,15,9,11,5343.0,3,8,2,47.04371600000001,24
20150120,16,6,8,5670.0,0,4,4,26.612664399999996,9
20150120,17,12,30,4916.0,2,11,7,52.7132111,25
20150120,18,6,7,1481.0,0,6,2,27.5981846,8
20150120,19,10,12,3451.0,1,9,10,45.62122199999999,14
20150120,20,24,29,30165.0,5,21,8,108.12086849999999,32
20150120,21,13,21,5330.0,1,13,5,60.2154774,22
20150120,22,5,5,4026.0,0,5,3,24.462423499999996,10
20150120,23,3,3,772.0,0,3,3,12.5602488,7
20150121,0,2,3,284.0,0,2,1,8.3689839,3
20150121,1,1,1,106.0,0,1,1,3.9463663,1
20150121,2,4,7,2560.0,1,4,5,16.9785231,8
20150121,3,3,3,1919.0,0,3,0,12.5006233,6
20150121,4,5,5,2109.0,0,5,3,20.6947135,10
20150121,5,2,2,231.0,0,2,1,8.7663517,4
20150121,6,7,9,5052.0,1,7,6,30.189716999999998,11
20150121,7,7,10,2665.0,1,7,5,28.832363,11
20150121,8,4,8,4106.0,0,3,3,17.3825076,7
20150121,9,8,10,1465.0,5,4,6,36.3215354,12
20150121,10,2,3,1826.0,1,2,2,7.4895216,3
20150121,11,4,4,1103.0,0,4,3,16.1261976,8
20150121,12,9,14,4542.0,1,9,5,39.963048500000006,31
20150121,13,4,4,3387.0,1,4,2,20.5296248,6
20150121,14,7,32,3764.0,0,7,6,34.3993255,15
20150121,15,7,9,3551.0,0,7,1,33.3616369,9
20150121,16,31,60,40318.0,0,6,28,129.0238252,88
20150121,17,7,14,4803.0,2,4,5,29.324670299999994,16
20150121,18,8,11,6853.0,0,8,7,34.408181899999995,16
20150121,19,7,7,2868.0,2,5,5,29.4185802,18
20150121,20,6,7,1040.0,1,6,7,26.2494091,19
20150121,21,2,2,15102.0,0,2,1,9.0602886,3
20150121,22,3,4,1528.0,1,3,1,13.701532,3
20150121,23,3,3,80.0,0,3,1,12.1001912,9
20150122,0,0,0,0.0,0,0,0,0.0,0
20150122,1,0,0,0.0,0,0,0,0.0,0
20150122,2,0,0,0.0,0,0,0,0.0,0
20150122,3,0,0,0.0,0,0,0,0.0,0
20150122,4,0,0,0.0,0,0,0,0.0,0
20150122,5,1,1,11.0,1,1,0,4.5958185,1
20150122,6,4,4,2057.0,1,4,1,18.1613113,10
20150122,7,2,2,122.0,0,2,1,7.476927,5
20150122,8,5,11,41291.0,1,5,3,28.012502000000005,10
20150122,9,8,12,1318.0,1,8,9,38.00174,17
20150122,10,4,7,1879.0,1,4,5,14.851279100000003,11
20150122,11,3,3,1400.0,2,3,0,19.7961096,6
20150122,12,2,2,814.0,0,2,1,9.1854813,2
20150122,13,0,0,0.0,0,0,0,0.0,0
20150122,14,1,2,166.0,0,1,0,5.079233599999999,4
20150122,15,3,6,1781.0,0,3,0,14.3012133,7
20150122,16,6,9,2130.0,0,5,0,26.4915209,14
20150122,17,12,13,3752.0,2,11,5,53.98610020000001,23
20150122,18,14,24,5554.0,0,12,21,63.7369297,30
20150122,19,16,34,8445.0,2,14,16,76.14357629999999,29
20150122,20,19,21,23943.0,3,14,12,94.61301279999998,25
20150122,21,4,4,1931.0,1,4,1,17.680360099999998,4
20150122,22,6,19,7847.0,0,5,3,25.1827789,12
20150122,23,3,4,4421.0,1,3,2,15.016877800000001,12
20150123,0,0,0,0.0,0,0,0,0.0,0
20150123,1,3,5,273.0,1,3,2,13.039293,6
20150123,2,3,3,346.0,0,3,1,13.4292068,6
20150123,3,2,2,2064.0,0,2,1,8.2144297,5
20150123,4,4,4,315.0,0,4,1,17.0039339,10
20150123,5,7,69,3219.0,1,7,7,28.8179326,22
20150123,6,15,19,8555.0,1,15,25,67.8453496,27
20150123,7,5,7,675.0,0,5,3,21.8976627,7
20150123,8,11,11,3483.0,3,11,10,46.1674252,21
20150123,9,11,15,3906.0,0,11,9,52.6604565,20
20150123,10,10,31,6806.0,1,10,5,49.0929262,16
20150123,11,13,14,2543.0,7,13,13,56.786706,35
20150123,12,9,9,2768.0,3,9,9,41.273607299999995,19
