date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150114,4,1,2,59.0,0,1,0,4.1747985,5
20150114,5,0,0,0.0,0,0,0,0.0,0
20150114,6,2,2,74.0,1,2,3,7.5204549,7
20150114,7,3,5,1354.0,3,3,5,11.695404499999999,8
20150114,8,3,3,568.0,1,3,3,9.9721501,10
20150114,9,1,2,407.0,0,1,0,5.0503206,1
20150114,10,0,0,0.0,0,0,0,0.0,0
20150114,11,3,27,1616364.0,1,3,4,17.8387693,6
20150114,12,0,0,0.0,0,0,0,0.0,0
20150114,13,8,11,1428.0,0,3,4,31.7088349,9
20150114,14,107,113,5129.0,2,4,4,436.26495739999984,110
20150114,15,115,116,354.0,1,2,2,469.89488769999974,116
20150114,16,1,1,74.0,0,1,0,4.2044992,1
20150114,17,1,1,1175.0,1,1,3,3.4660910000000005,7
20150114,18,1,1,1.0,0,1,0,4.2087574,1
20150114,19,28,28,56.0,0,1,0,113.8514335,28
20150114,20,42,42,553.0,1,2,2,170.2974034,43
20150114,21,59,59,118.0,0,1,0,240.88507859999999,59
20150114,22,59,60,118.0,0,1,0,241.91449860000003,59
20150114,23,0,0,0.0,0,0,0,0.0,0
20150115,0,0,0,0.0,0,0,0,0.0,0
20150115,1,1,1,683.0,1,1,0,3.698157,3
20150115,2,1,1,596.0,1,1,2,6.153645,2
20150115,3,0,0,0.0,0,0,0,0.0,0
20150115,4,1,1,919.0,1,1,0,3.8265476,2
20150115,5,1,1,7.0,0,1,1,3.9069607000000004,3
20150115,6,1,1,144.0,0,1,0,3.6492362000000003,1
20150115,7,1,1,407.0,0,1,0,4.19983,1
20150115,8,0,0,0.0,0,0,0,0.0,0
20150115,9,2,2,268.0,1,2,2,7.614847600000001,6
20150115,10,0,0,0.0,0,0,0,0.0,0
20150115,11,1,1,36.0,0,1,0,4.176315,2
20150115,12,0,0,0.0,0,0,0,0.0,0
20150115,13,0,0,0.0,0,0,0,0.0,0
20150115,14,2,3,4704.0,0,1,2,7.404081099999999,4
20150115,15,1,1,26204.0,0,1,1,7.107765,5
20150115,16,3,4,28714.0,3,2,0,14.123092499999998,22
20150115,17,2,3,440.0,0,2,3,7.8254795,5
20150115,18,0,0,0.0,0,0,0,0.0,0
20150115,19,0,0,0.0,0,0,0,0.0,0
20150115,20,0,0,0.0,0,0,0,0.0,0
20150115,21,0,0,0.0,0,0,0,0.0,0
20150115,22,0,0,0.0,0,0,0,0.0,0
20150115,23,0,0,0.0,0,0,0,0.0,0
20150116,0,0,0,0.0,0,0,0,0.0,0
20150116,1,0,0,0.0,0,0,0,0.0,0
20150116,2,1,2,2111.0,0,1,2,4.301798000000001,2
20150116,3,0,0,0.0,0,0,0,0.0,0
20150116,4,0,0,0.0,0,0,0,0.0,0
20150116,5,1,1,498.0,0,1,3,3.4839182,1
20150116,6,1,1,381.0,1,1,1,3.3336487,2
20150116,7,2,4,715.0,0,2,2,11.4243358,6
20150116,8,8,21,516088.0,5,7,11,40.5964758,25
20150116,9,1,1,322.0,0,1,1,3.723908,8
20150116,10,1,2,4653.0,1,1,0,4.860137,1
20150116,11,3,4,22307.0,2,3,5,22.3921685,6
20150116,12,1,1,46.0,0,1,1,4.0078309999999995,3
20150116,13,6,24,1618479.0,2,6,4,32.4966624,17
20150116,14,1,1,44.0,1,1,1,4.110812,2
20150116,15,4,7,13195.0,2,4,3,19.8757411,12
20150116,16,0,0,0.0,0,0,0,0.0,0
20150116,17,3,7,77824.0,0,3,3,19.8372468,9
20150116,18,3,8,27174.0,2,3,1,15.7356524,5
