tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150127,17,447.0,1,1,1,0,3.9084969,0
1,20150127,17,12367.0,1,0,1,0,7.49162,0
1,20150127,17,1749.0,1,1,1,0,3.8852887,0
1,20150127,17,1577.0,4,0,1,0,5.135429,0
1,20150127,17,11346.0,1,1,1,0,4.33451,0
1,20150127,17,608.0,1,1,1,0,4.324879,0
1,20150127,17,38750.0,2,1,1,1,7.6446037,0
1,20150127,17,735.0,1,0,1,0,3.6264868,0
1,20150127,17,743026.0,18,1,1,0,7.744879,0
1,20150127,17,6935.0,1,1,1,1,7.3664665,0
1,20150127,17,1653.0,1,1,1,3,3.8852887,0
1,20150127,17,17682.0,1,0,1,2,3.489353,0
1,20150127,17,673.0,1,0,1,0,4.267536,0
1,20150127,17,1709.0,1,0,1,0,4.063615,0
1,20150127,17,1709.0,1,0,0,0,4.051415,0
1,20150127,17,549.0,1,0,1,0,7.255217,0
1,20150127,17,701.0,1,0,1,0,3.9879365,0
1,20150127,17,17766.0,10,0,1,1,7.5859423,0
1,20150127,17,588.0,2,1,1,0,5.150324,0
1,20150127,17,187.0,1,0,1,1,3.6847703,0
1,20150127,17,46.0,1,0,1,1,4.429017,0
1,20150127,17,781.0,1,1,1,0,3.7692165,0
1,20150127,17,1395.0,5,1,1,0,3.7080963,0
1,20150127,17,81.0,1,1,1,0,3.8692603,0
1,20150127,17,11.0,1,1,1,0,4.3274527,0
1,20150127,17,49.0,1,1,1,0,4.3308377,0
1,20150127,17,30.0,1,0,1,0,4.1707683,0
1,20150127,17,411.0,1,1,1,0,3.964832,0
1,20150127,17,1779.0,9,0,1,0,4.808972,0
1,20150127,17,783.0,1,1,0,0,4.0425014,0
1,20150127,17,236.0,1,0,1,0,4.335164,0
1,20150127,17,230.0,1,1,1,0,4.3361793,0
1,20150127,17,143.0,1,1,1,0,4.3314404,0
1,20150127,17,614.0,1,1,1,1,4.0190463,0
1,20150127,17,2128.0,1,1,1,0,4.153498,0
1,20150127,17,797.0,1,0,1,0,3.85823,0
1,20150127,17,783.0,1,1,0,0,4.170165,0
1,20150127,17,52.0,1,1,1,0,4.1486087,0
1,20150127,17,176.0,1,1,1,0,3.8058915,0
1,20150127,17,560.0,1,1,1,0,4.092254,0
1,20150127,17,10.0,1,0,1,1,4.1306343,0
1,20150127,17,621.0,1,2,1,1,4.231474,0
1,20150127,17,110.0,1,1,1,0,3.9869153,0
1,20150127,17,124.0,1,1,1,0,4.072932,0
1,20150127,17,575.0,2,0,1,1,3.4846077,0
1,20150127,17,144.0,1,1,1,0,4.06518,0
1,20150127,17,1249.0,1,0,1,0,4.25936,0
1,20150127,17,783.0,1,1,0,0,4.3361793,0
1,20150127,17,124.0,1,1,0,1,3.941819,0
1,20150127,17,717.0,1,1,1,0,4.179393,0
1,20150127,17,574.0,1,2,1,1,4.040767,0
1,20150127,17,54.0,1,0,1,2,4.1088595,0
1,20150127,17,383.0,1,0,1,0,4.118486,0
1,20150127,17,23249.0,1,1,1,0,7.267208,0
1,20150127,17,148.0,1,0,1,0,4.294405,0
1,20150127,17,1266.0,2,0,1,10,3.686519,0
1,20150127,17,7661.0,1,0,1,0,7.177515,0
1,20150127,17,1213.0,2,0,1,0,3.9399383,0
1,20150127,17,309.0,1,0,1,1,4.13144,0
1,20150127,17,783.0,1,1,0,0,3.7783632,0
1,20150127,17,781.0,1,1,0,0,3.7976453,0
1,20150127,17,781.0,1,1,0,0,3.7906997,0
1,20150127,17,83.0,1,1,1,0,3.9378836,0
1,20150127,17,5263.0,1,1,1,0,3.855699,0
1,20150127,17,197.0,2,0,1,2,5.069586,0
1,20150127,17,11346.0,1,1,0,0,4.2317734,0
1,20150127,17,2548.0,1,1,1,1,3.9775765,0
1,20150127,17,715.0,2,0,1,2,5.086944,0
1,20150127,17,138.0,1,1,1,0,4.2066207,0
1,20150127,17,48.0,1,0,1,1,4.0353107,0
1,20150127,17,126.0,1,0,1,0,4.034657,0
1,20150127,17,917.0,1,0,1,0,4.1451287,0
1,20150127,17,1935.0,1,1,1,0,4.2066207,0
1,20150127,17,935.0,1,0,1,0,4.0250263,0
1,20150127,17,372.0,1,0,1,0,3.936984,0
1,20150127,17,7035.0,1,0,1,0,4.0209413,0
1,20150127,17,83.0,1,1,0,0,4.0018625,0
1,20150127,17,11.0,1,1,1,3,3.9618459,0
1,20150127,17,1940.0,1,1,1,1,7.470895,0
1,20150127,17,2224.0,1,0,1,0,4.091233,0
1,20150127,17,121250.0,1,1,1,0,7.9345064,0
1,20150127,17,181.0,1,0,1,0,7.305952,0
1,20150127,17,1406.0,2,1,1,0,5.08828,0
1,20150127,17,70.0,1,0,1,0,4.2222548,0
1,20150127,17,220.0,1,1,1,2,3.9056158,0
1,20150127,17,11.0,1,0,1,0,4.335164,0
1,20150127,17,13.0,1,0,1,1,3.7785115,0
1,20150127,17,621.0,1,2,0,1,4.1028824,0
1,20150127,17,62.0,1,1,1,0,3.9950788,0
1,20150127,17,86.0,1,0,1,1,4.140803,0
1,20150127,17,3497.0,1,1,1,0,4.0573735,0
1,20150127,17,213.0,1,1,1,0,4.263569,0
1,20150127,17,13.0,2,0,1,2,4.1974893,0
1,20150127,17,781.0,1,1,0,0,3.716433,0
1,20150127,17,48.0,1,0,0,0,4.3423543,0
1,20150127,17,205.0,1,1,1,0,4.169128,0
1,20150127,17,205.0,1,1,0,0,4.141081,0
1,20150127,17,425.0,12,1,1,1,4.908204,0
1,20150127,17,225.0,1,0,1,0,4.19107,0
1,20150127,17,361.0,1,1,1,0,4.063615,0
1,20150127,17,4.0,1,1,1,3,3.9592767,0
1,20150127,17,1310.0,1,1,1,0,7.185113,0
1,20150127,17,61.0,1,0,1,2,4.035789,0
1,20150127,17,492.0,1,1,1,0,4.106286,0
1,20150127,17,24.0,1,0,1,0,4.243012,0
1,20150127,17,781.0,1,1,0,0,3.9045866,0
1,20150127,17,13.0,1,0,1,0,4.047205,0
1,20150127,17,2738.0,36,0,1,2,5.026366,0
1,20150127,17,205.0,1,1,0,0,3.9197352,0
1,20150127,17,205.0,1,1,0,0,3.8945377,0
1,20150127,17,201.0,1,0,1,2,3.694411,0
1,20150127,17,346.0,1,1,1,1,3.8253183,0
1,20150127,17,109.0,1,0,1,0,4.3400655,0
1,20150127,17,271.0,1,0,1,0,4.320669,0
1,20150127,17,13.0,1,0,1,0,3.9174464,0
1,20150127,17,3400.0,3,0,1,3,5.066801,0
1,20150127,17,47796.0,9,0,1,0,4.86779,0
1,20150127,17,379.0,1,0,1,0,4.3274527,0
1,20150127,17,199.0,2,0,1,2,4.08979,0
1,20150127,17,48519.0,9,1,1,1,4.365882,0
1,20150127,17,205.0,1,1,0,0,4.051415,0
1,20150127,17,205.0,1,1,0,0,4.021622,0
1,20150127,17,340.0,1,0,1,0,4.034657,0
1,20150127,17,138.0,1,0,1,0,4.208185,0
1,20150127,17,1368.0,1,1,1,0,3.8744104,0
1,20150127,17,3304.0,3,0,1,2,4.7497215,0
1,20150127,17,47892.0,904,1,1,0,5.0700603,0
1,20150127,17,205.0,1,1,0,0,3.9462419,0
1,20150127,17,75.0,1,1,1,0,3.8462915,0
1,20150127,17,205.0,1,1,0,0,3.9558825,0
1,20150127,17,68673.0,1,1,1,1,7.3651633,0
1,20150127,17,85.0,1,0,1,1,4.200686,0
1,20150127,17,781.0,1,1,0,0,3.9784732,0
1,20150127,17,783.0,1,1,0,0,4.231495,0
1,20150127,17,5039.0,3,0,1,0,4.901846,0
1,20150127,17,22157.0,1,0,1,1,7.5859303,0
1,20150127,17,585.0,1,1,1,0,7.586513,0
1,20150127,17,205.0,1,1,0,0,3.9462419,0
1,20150127,17,205.0,1,1,0,0,3.960946,0
1,20150127,17,1484.0,1,1,1,0,4.324879,0
1,20150127,17,709.0,1,0,1,0,3.8286858,0
1,20150127,17,24.0,1,0,1,0,4.2222548,0
1,20150127,17,482.0,1,1,1,0,4.3044667,0
1,20150127,17,210.0,1,1,1,0,4.3400655,0
1,20150127,17,197.0,1,0,0,2,4.2469015,0
1,20150127,17,96.0,1,1,1,1,3.6271703,0
1,20150127,17,233.0,1,1,1,0,4.112848,0
1,20150127,17,233.0,1,1,0,0,3.964832,0
1,20150127,17,233.0,1,1,0,0,3.8793516,0
1,20150127,17,88154.0,14,0,1,0,7.7463546,0
1,20150127,17,3.0,1,1,1,3,3.9522195,0
1,20150127,17,66.0,1,1,1,0,4.208185,0
1,20150127,17,56.0,2,1,1,0,3.2378497,0
1,20150127,17,136.0,1,0,1,1,3.4817812,0
1,20150127,17,7011.0,1,1,1,1,7.6004276,0
1,20150127,17,2853.0,1,1,1,0,4.2040515,0
1,20150127,17,17766.0,5,0,0,3,7.743702,0
1,20150127,17,2516.0,1,1,1,0,4.3400655,0
1,20150127,17,241.0,1,0,1,0,3.960029,0
1,20150127,17,67.0,1,1,1,0,4.153498,0
1,20150127,17,296.0,1,1,1,1,4.1500306,0
1,20150127,17,213.0,1,1,0,0,4.337079,0
1,20150127,17,621.0,1,2,0,1,4.1407814,0
1,20150127,17,52.0,1,1,1,0,4.1159167,0
1,20150127,17,781.0,1,1,0,0,3.7741551,0
1,20150127,17,783.0,1,1,0,0,3.9562075,0
1,20150127,17,783.0,1,1,0,0,4.2750854,0
1,20150127,17,45.0,1,1,1,0,4.061046,0
1,20150127,17,8.0,1,1,1,0,4.0688906,0
1,20150127,17,608.0,1,1,0,0,3.9197352,0
1,20150127,17,11346.0,1,1,0,0,3.8915517,0
1,20150127,17,19.0,2,0,1,0,4.8629446,0
1,20150127,17,585.0,4,0,1,4,3.2669463,0
1,20150127,17,115.0,1,1,1,0,4.3311157,0
1,20150127,17,2.0,1,0,1,0,4.236837,0
1,20150127,17,11451.0,2,1,1,1,7.2867274,0
1,20150127,17,86.0,1,0,1,0,3.9353147,0
1,20150127,17,558.0,1,1,1,0,4.0055537,0
1,20150127,17,927.0,3,0,1,0,7.494482,0
1,20150127,17,29.0,1,1,1,3,3.9671211,0
1,20150127,17,170.0,1,0,1,1,4.176407,0
1,20150127,17,107.0,1,0,1,1,4.321475,0
1,20150127,17,312.0,1,0,1,1,3.4745023,0
1,20150127,17,918.0,2,0,1,5,3.887806,0
1,20150127,17,29.0,1,1,1,0,4.320669,0
1,20150127,17,1.0,1,1,1,3,3.9389374,0
1,20150127,17,75.0,1,0,1,0,4.0845733,0
1,20150127,17,16511.0,1,1,1,0,3.974172,0
1,20150127,17,49.0,1,0,1,2,4.160803,0
1,20150127,17,175.0,1,1,1,0,3.7181838,0
1,20150127,17,46.0,1,0,1,0,3.871786,0
1,20150127,17,146.0,1,1,1,0,3.955583,0
1,20150127,17,3158.0,1,1,1,0,7.384251,0
1,20150127,17,1037.0,1,0,1,0,7.6766357,0
1,20150127,17,7604.0,1,1,1,0,4.0742793,0
1,20150127,17,344.0,3,1,1,2,3.9112816,0
1,20150127,17,1213.0,1,0,0,1,3.3567045,0
1,20150127,17,9159.0,33,0,1,0,7.4844427,0
1,20150127,17,80.0,1,1,1,0,4.320669,0
1,20150127,17,174.0,3,1,1,3,4.646063,0
1,20150127,17,2692.0,1,1,1,1,3.8231304,0
1,20150127,17,843.0,1,1,1,0,4.023033,0
1,20150127,17,781.0,1,1,0,0,3.74438,0
1,20150127,17,51.0,1,1,1,0,4.3386436,0
1,20150127,17,1667.0,1,1,1,1,3.852466,0
1,20150127,17,50580.0,13,1,1,0,7.4657784,0
1,20150127,17,340.0,2,0,1,0,4.144191,0
1,20150127,17,291.0,3,0,1,1,4.8355656,0
1,20150127,17,806.0,1,1,1,0,4.231802,0
